timestamp,open,close,high,low,preClose,volume,vwap
2024-05-31 09:58:00-04:00,0.013,0.013,0.013,0.013,0.014,199313,0.0131
2024-06-03 12:23:00-04:00,0.0119,0.0119,0.0119,0.0119,0.013,15000,0.0119
2024-06-03 13:13:00-04:00,0.0119,0.0119,0.0119,0.0119,0.0119,10000,0.0119
2024-06-03 13:14:00-04:00,0.012,0.012,0.012,0.012,0.0119,102500,0.012
2024-06-03 14:25:00-04:00,0.012,0.012,0.012,0.012,0.012,10000,0.012
2024-06-03 14:27:00-04:00,0.0125,0.0125,0.0125,0.0125,0.012,12458,0.012
2024-06-04 09:38:00-04:00,0.0114,0.0114,0.0114,0.0114,0.0125,40000,0.0114
2024-06-04 10:28:00-04:00,0.0125,0.0125,0.0125,0.0125,0.0114,10000,0.0116
2024-06-04 10:54:00-04:00,0.0117,0.0117,0.0117,0.0117,0.0125,40000,0.0117
2024-06-04 11:50:00-04:00,0.0117,0.012,0.012,0.0117,0.0117,70000,0.0117
2024-06-04 12:24:00-04:00,0.012,0.012,0.012,0.012,0.012,1101,0.0117
2024-06-04 12:42:00-04:00,0.012,0.0125,0.0125,0.012,0.012,19899,0.0118
2024-06-04 14:05:00-04:00,0.0121,0.0121,0.0121,0.0121,0.0125,2361,0.0118
2024-06-06 10:28:00-04:00,0.012,0.012,0.012,0.012,0.0121,76000,0.012
2024-06-06 11:20:00-04:00,0.0108,0.0108,0.0108,0.0108,0.012,200,0.012
2024-06-06 11:22:00-04:00,0.0108,0.0108,0.0108,0.0108,0.0108,1000,0.012
2024-06-06 12:54:00-04:00,0.0108,0.0108,0.0108,0.0108,0.0108,12800,0.0118
2024-06-07 10:03:00-04:00,0.0111,0.0111,0.0111,0.0111,0.0108,187735,0.0111
2024-06-07 10:11:00-04:00,0.0111,0.0111,0.0111,0.0111,0.0111,12265,0.0111
2024-06-07 12:49:00-04:00,0.0115,0.0115,0.0115,0.0115,0.0111,43966,0.0112
2024-06-07 12:56:00-04:00,0.0119,0.0119,0.0119,0.0119,0.0115,9000,0.0112
2024-06-07 14:41:00-04:00,0.0108,0.0108,0.0108,0.0108,0.0119,21000,0.0112
