timestamp,open,close,high,low,preClose,volume,vwap
2024-10-07 16:55:00-04:00,1.08,1.08,1.08,1.08,1.08,1,1.067
2024-10-07 16:58:00-04:00,1.08,1.08,1.08,1.08,1.08,4,1.067
2024-10-07 16:59:00-04:00,1.079,1.079,1.079,1.079,1.08,1,1.067
2024-10-07 17:01:00-04:00,1.08,1.08,1.08,1.08,1.079,700,1.069
2024-10-07 17:03:00-04:00,1.08,1.08,1.08,1.08,1.08,200,1.069
2024-10-07 17:06:00-04:00,1.07,1.08,1.08,1.07,1.08,5,1.069
2024-10-07 17:10:00-04:00,1.08,1.08,1.08,1.08,1.08,48,1.070
2024-10-07 17:11:00-04:00,1.08,1.08,1.08,1.08,1.08,1,1.070
2024-10-07 17:14:00-04:00,1.08,1.08,1.08,1.08,1.08,3,1.070
2024-10-07 17:26:00-04:00,1.08,1.08,1.08,1.08,1.08,11,1.070
2024-10-07 17:30:00-04:00,1.06,1.06,1.06,1.06,1.08,30,1.070
2024-10-07 17:36:00-04:00,1.08,1.08,1.08,1.08,1.06,70,1.070
2024-10-07 17:40:00-04:00,1.08,1.08,1.08,1.08,1.08,25,1.070
2024-10-07 17:44:00-04:00,1.08,1.08,1.08,1.08,1.08,1,1.070
2024-10-07 17:53:00-04:00,1.07,1.07,1.07,1.07,1.08,35,1.070
2024-10-07 18:03:00-04:00,1.09,1.09,1.09,1.09,1.07,200,1.071
2024-10-07 18:06:00-04:00,1.09,1.09,1.09,1.09,1.09,7,1.071
2024-10-07 18:15:00-04:00,1.08,1.08,1.08,1.08,1.09,50,1.071
2024-10-07 18:17:00-04:00,1.08,1.09,1.09,1.08,1.08,530,1.072
2024-10-07 18:43:00-04:00,1.07,1.08,1.08,1.07,1.09,57,1.072
2024-10-07 18:44:00-04:00,1.071,1.071,1.071,1.071,1.08,25,1.072
2024-10-07 18:49:00-04:00,1.08,1.08,1.08,1.08,1.071,50,1.072
2024-10-07 19:04:00-04:00,1.08,1.08,1.08,1.08,1.08,8,1.072
2024-10-07 19:05:00-04:00,1.08,1.08,1.08,1.08,1.08,150,1.072
2024-10-07 19:06:00-04:00,1.09,1.09,1.09,1.09,1.08,1,1.072
2024-10-07 19:08:00-04:00,1.09,1.09,1.09,1.09,1.09,80,1.072
2024-10-07 19:15:00-04:00,1.09,1.09,1.09,1.09,1.09,2,1.072
2024-10-07 19:16:00-04:00,1.09,1.09,1.09,1.09,1.09,1,1.072
2024-10-07 19:25:00-04:00,1.07,1.07,1.07,1.07,1.09,1,1.072
2024-10-07 19:28:00-04:00,1.09,1.09,1.09,1.09,1.07,10,1.072
2024-10-07 19:34:00-04:00,1.09,1.09,1.09,1.09,1.09,1000,1.075
2024-10-07 19:36:00-04:00,1.09,1.09,1.09,1.09,1.09,100,1.075
2024-10-07 19:44:00-04:00,1.09,1.09,1.09,1.09,1.09,150,1.075
2024-10-07 19:47:00-04:00,1.09,1.09,1.09,1.09,1.09,100,1.075
2024-10-07 19:51:00-04:00,1.09,1.09,1.09,1.09,1.09,30,1.075
2024-10-07 19:56:00-04:00,1.07,1.07,1.07,1.07,1.09,25,1.075
2024-10-07 20:00:00-04:00,1.07,1.06,1.07,1.06,1.07,2238,1.072
2024-10-08 07:59:00-04:00,1.08,1.08,1.08,1.08,1.06,100,1.080
2024-10-08 08:01:00-04:00,1.1,1.08,1.11,1.07,1.08,365,1.082
2024-10-08 08:04:00-04:00,1.07,1.07,1.07,1.07,1.08,1013,1.074
2024-10-08 08:08:00-04:00,1.09,1.09,1.09,1.09,1.07,40,1.074
2024-10-08 08:11:00-04:00,1.07,1.07,1.07,1.07,1.09,80,1.074
2024-10-08 08:12:00-04:00,1.08,1.08,1.08,1.08,1.07,121,1.075
2024-10-08 08:14:00-04:00,1.08,1.08,1.08,1.08,1.08,10,1.075
2024-10-08 08:19:00-04:00,1.07,1.07,1.07,1.07,1.08,500,1.074
2024-10-08 08:28:00-04:00,1.07,1.07,1.07,1.07,1.07,260,1.073
2024-10-08 08:30:00-04:00,1.07,1.07,1.07,1.07,1.07,211,1.073
2024-10-08 08:37:00-04:00,1.07,1.07,1.07,1.07,1.07,750,1.072
2024-10-08 08:38:00-04:00,1.07,1.07,1.07,1.07,1.07,250,1.072
2024-10-08 08:46:00-04:00,1.07,1.07,1.07,1.07,1.07,1057,1.072
2024-10-08 08:47:00-04:00,1.07,1.07,1.07,1.07,1.07,900,1.071
2024-10-08 08:53:00-04:00,1.061,1.061,1.061,1.061,1.07,20,1.071
