timestamp,open,close,high,low,preClose,volume,vwap
2024-12-13 10:20:00-05:00,6.33,6.33,6.33,6.33,6.33,374,6.32
2024-12-13 10:24:00-05:00,6.33,6.33,6.33,6.33,6.33,560,6.32
2024-12-13 11:41:00-05:00,6.99,6.86,6.99,6.86,6.33,6147,6.42
2024-12-13 11:43:00-05:00,6.79,6.79,6.79,6.79,6.86,1796,6.45
2024-12-13 11:44:00-05:00,6.54,6.54,6.54,6.54,6.79,973,6.46
2024-12-13 11:46:00-05:00,6.4,6.4,6.4,6.4,6.54,1917,6.46
2024-12-13 11:51:00-05:00,6.3,6.4,6.4,6.3,6.4,5288,6.45
2024-12-13 11:53:00-05:00,6.33,6.33,6.33,6.27,6.4,1241,6.43
2024-12-13 11:54:00-05:00,6.2,6.2,6.2,6.2,6.33,607,6.42
2024-12-13 11:56:00-05:00,6.3,6.3,6.3,6.3,6.2,225,6.41
2024-12-13 12:21:00-05:00,6.22,6.22,6.22,6.22,6.3,520,6.41
2024-12-13 12:34:00-05:00,6.4,6.4,6.4,6.4,6.22,909,6.41
2024-12-13 13:01:00-05:00,6.39,6.39,6.39,6.39,6.4,332,6.41
2024-12-13 14:38:00-05:00,6.35,6.35,6.35,6.35,6.39,2601,6.41
2024-12-13 14:47:00-05:00,6.32,6.32,6.32,6.32,6.35,115,6.4
2024-12-13 15:13:00-05:00,6.32,6.32,6.32,6.32,6.32,381,6.4
2024-12-13 15:24:00-05:00,6.32,6.32,6.32,6.32,6.32,216,6.4
2024-12-13 15:45:00-05:00,6.4,6.4,6.4,6.4,6.32,534,6.4
2024-12-13 15:54:00-05:00,6.41,6.41,6.41,6.41,6.4,480,6.4
2024-12-13 16:00:00-05:00,6.43,6.37,6.43,6.37,6.41,1480,6.4
2024-12-13 18:22:00-05:00,6.37,6.37,6.37,6.37,6.37,1,6.37
2024-12-16 09:29:00-05:00,6.17,6.17,6.17,6.17,6.37,1,6.17
2024-12-16 09:41:00-05:00,6.28,6.31,6.31,6.28,6.17,171,6.24
2024-12-16 09:43:00-05:00,6.01,6.19,6.24,6.01,6.31,613,6.18
2024-12-16 09:49:00-05:00,6.22,6.3,6.3,6.22,6.19,1573,6.26
2024-12-16 09:57:00-05:00,6.22,6.22,6.22,6.22,6.3,932,6.28
2024-12-16 09:58:00-05:00,6.45,6.4,6.45,6.4,6.22,422,6.3
2024-12-16 10:00:00-05:00,6.81,6.81,6.81,6.81,6.4,790,6.32
2024-12-16 10:03:00-05:00,6.49,6.8,6.8,6.49,6.81,2634,6.48
2024-12-16 10:04:00-05:00,6.55,6.55,6.55,6.55,6.8,371,6.48
2024-12-16 10:07:00-05:00,6.4,6.5,6.5,6.4,6.55,2929,6.49
2024-12-16 10:41:00-05:00,6.99,6.99,6.99,6.99,6.5,4836,6.51
2024-12-16 10:44:00-05:00,6.74,6.74,6.74,6.74,6.99,1593,6.51
2024-12-16 11:57:00-05:00,6.38,6.65,6.65,6.38,6.74,3171,6.53
2024-12-16 12:17:00-05:00,6.97,6.97,6.97,6.97,6.65,327,6.54
2024-12-16 12:18:00-05:00,6.69,6.69,6.69,6.69,6.97,717,6.55
2024-12-16 13:11:00-05:00,6.3,6.3,6.3,6.3,6.69,3076,6.53
2024-12-16 15:00:00-05:00,6.83,6.83,6.83,6.83,6.3,2445,6.54
2024-12-16 15:32:00-05:00,6.93,6.93,6.93,6.93,6.83,283,6.54
2024-12-16 15:41:00-05:00,7.01,7.01,7.01,7.01,6.93,548,6.55
2024-12-16 15:49:00-05:00,6.93,6.86,6.93,6.86,7.01,2512,6.56
2024-12-16 16:00:00-05:00,6.86,7.0,7.0,6.86,6.86,349,6.56
2024-12-16 16:18:00-05:00,6.86,6.86,6.86,6.86,7.0,1,6.86
2024-12-17 07:52:00-05:00,6.21,6.21,6.21,6.21,6.86,201,6.45
2024-12-17 08:01:00-05:00,6.2,6.2,6.2,6.2,6.21,104,6.36
2024-12-17 09:30:00-05:00,7.08,7.08,7.08,7.08,6.2,123,6.57
2024-12-17 09:31:00-05:00,6.88,6.88,6.88,6.88,7.08,680,6.88
2024-12-17 09:35:00-05:00,6.69,6.84,6.92,6.69,6.88,2687,6.84
2024-12-17 10:06:00-05:00,6.65,6.65,6.65,6.65,6.84,1530,6.8
2024-12-17 10:22:00-05:00,6.61,6.61,6.61,6.61,6.65,346,6.79
2024-12-17 10:23:00-05:00,6.65,6.65,6.65,6.65,6.61,115,6.78
2024-12-17 10:57:00-05:00,6.65,6.65,6.65,6.65,6.65,391,6.76
2024-12-17 11:03:00-05:00,7.15,7.15,7.15,7.15,6.65,2523,6.78
2024-12-17 11:13:00-05:00,7.1,7.1,7.1,7.1,7.15,1124,6.83
2024-12-17 12:08:00-05:00,7.1,7.1,7.1,7.1,7.1,6996,6.91
2024-12-17 12:30:00-05:00,7.1,7.1,7.1,7.1,7.1,262,6.91
2024-12-17 12:32:00-05:00,6.9,6.9,6.9,6.9,7.1,171,6.91
2024-12-17 12:36:00-05:00,6.77,6.77,6.77,6.77,6.9,130,6.91
2024-12-17 13:00:00-05:00,6.88,6.88,6.88,6.88,6.77,5736,6.91
2024-12-17 13:05:00-05:00,6.87,6.84,6.87,6.84,6.88,3220,6.9
2024-12-17 13:13:00-05:00,6.65,6.78,6.81,6.65,6.84,1574,6.88
2024-12-17 13:44:00-05:00,6.51,6.51,6.51,6.51,6.78,621,6.87
2024-12-17 14:16:00-05:00,6.53,6.53,6.53,6.53,6.51,4396,6.74
2024-12-17 15:37:00-05:00,6.34,6.37,6.59,6.11,6.53,4449,6.61
2024-12-17 15:50:00-05:00,6.38,6.38,6.38,6.38,6.37,823,6.6
2024-12-17 16:00:00-05:00,6.36,6.36,6.36,6.36,6.38,545,6.6
2024-12-17 17:11:00-05:00,6.24,6.24,6.24,6.24,6.36,1,6.24
2024-12-17 17:45:00-05:00,6.15,6.15,6.15,6.15,6.24,2,6.18
2024-12-18 09:34:00-05:00,6.23,6.85,6.85,6.23,6.15,159,6.79
2024-12-18 09:45:00-05:00,6.85,6.85,6.85,6.85,6.85,253,6.68
2024-12-18 09:52:00-05:00,6.53,6.07,6.53,6.07,6.85,1487,6.33
2024-12-18 10:13:00-05:00,6.2,6.2,6.2,6.2,6.07,348,6.32
2024-12-18 10:57:00-05:00,6.22,6.22,6.22,6.22,6.2,293,6.31
2024-12-18 11:03:00-05:00,6.12,6.12,6.12,6.12,6.22,1015,6.27
2024-12-18 11:07:00-05:00,6.3,6.4,6.4,6.3,6.12,750,6.28
2024-12-18 11:09:00-05:00,6.6,6.6,6.6,6.6,6.4,371,6.3
2024-12-18 11:10:00-05:00,6.84,6.6,6.84,6.6,6.6,201,6.32
2024-12-18 11:13:00-05:00,6.55,6.55,6.55,6.55,6.6,1986,6.36
2024-12-18 11:18:00-05:00,6.38,6.38,6.38,6.38,6.55,2557,6.37
2024-12-18 11:31:00-05:00,6.26,6.21,6.26,6.21,6.38,364,6.36
2024-12-18 13:17:00-05:00,6.59,6.59,6.59,6.59,6.21,648,6.37
2024-12-18 13:56:00-05:00,6.14,6.14,6.14,6.14,6.59,952,6.35
2024-12-18 13:59:00-05:00,6.22,6.22,6.22,6.22,6.14,108,6.35
2024-12-18 14:14:00-05:00,6.14,6.14,6.14,6.14,6.22,100,6.35
2024-12-18 14:18:00-05:00,6.13,6.13,6.13,6.13,6.14,677,6.34
2024-12-18 14:19:00-05:00,5.97,5.97,5.97,5.97,6.13,442,6.31
2024-12-18 14:20:00-05:00,6.0,6.0,6.0,6.0,5.97,110,6.31
2024-12-18 14:21:00-05:00,5.98,5.98,5.98,5.98,6.0,102,6.3
2024-12-18 14:24:00-05:00,5.9,6.1,6.2,5.9,5.98,1076,6.27
2024-12-18 14:40:00-05:00,5.93,5.99,5.99,5.93,6.1,1059,6.24
2024-12-18 16:00:00-05:00,6.26,6.0,6.26,6.0,5.99,632,6.24
2024-12-19 06:07:00-05:00,5.61,5.6,5.61,5.6,6.0,201,5.56
2024-12-19 07:33:00-05:00,5.61,5.61,5.61,5.61,5.6,1,5.56
2024-12-19 07:34:00-05:00,6.8,5.6,6.8,5.6,5.61,21,5.57
2024-12-19 08:49:00-05:00,5.65,6.85,6.85,5.65,5.6,3,5.58
2024-12-19 08:50:00-05:00,6.3,6.3,6.3,6.3,6.85,1,5.58
2024-12-19 09:59:00-05:00,6.13,6.71,6.71,6.13,6.3,4180,6.29
2024-12-19 10:03:00-05:00,6.29,6.34,6.34,6.29,6.71,3006,6.35
2024-12-19 10:04:00-05:00,6.39,6.39,6.39,6.39,6.34,351,6.35
2024-12-19 10:08:00-05:00,6.47,6.47,6.47,6.47,6.39,2023,6.4
2024-12-19 10:44:00-05:00,6.41,6.41,6.41,6.41,6.47,219,6.4
2024-12-19 10:48:00-05:00,6.36,6.37,6.37,6.36,6.41,339,6.4
2024-12-19 12:57:00-05:00,5.93,5.93,5.93,5.93,6.37,4090,6.36
2024-12-19 12:58:00-05:00,6.03,6.0,6.03,6.0,5.93,212,6.35
2024-12-19 13:10:00-05:00,5.93,5.93,5.93,5.93,6.0,179,6.34
2024-12-19 14:13:00-05:00,5.93,6.01,6.01,5.93,5.93,1030,6.32
2024-12-19 14:14:00-05:00,6.01,6.02,6.02,5.98,6.01,2707,6.25
2024-12-19 16:00:00-05:00,6.27,6.27,6.27,6.27,6.02,777,6.25
2024-12-20 05:01:00-05:00,6.13,6.13,6.13,6.13,6.27,33,6.13
2024-12-20 09:43:00-05:00,6.12,6.03,6.12,6.0,6.13,1464,6.01
2024-12-20 09:55:00-05:00,6.04,6.04,6.04,6.04,6.03,220,6.01
2024-12-20 10:07:00-05:00,6.01,6.0,6.01,6.0,6.04,1012,6.01
2024-12-20 10:28:00-05:00,6.25,6.03,6.25,6.03,6.0,1064,6.05
2024-12-20 10:31:00-05:00,6.01,6.0,6.24,6.0,6.03,1000,6.05
2024-12-20 10:32:00-05:00,6.0,6.0,6.0,6.0,6.0,2300,6.03
2024-12-20 11:23:00-05:00,6.02,6.02,6.02,6.02,6.0,607,6.03
2024-12-20 13:17:00-05:00,6.26,6.25,6.26,6.25,6.02,4816,6.11
2024-12-20 14:19:00-05:00,6.25,6.25,6.25,6.25,6.25,142,6.11
2024-12-20 14:47:00-05:00,6.0,6.0,6.0,6.0,6.25,687,6.11
2024-12-20 14:50:00-05:00,6.0,6.0,6.0,6.0,6.0,100,6.11
2024-12-20 14:53:00-05:00,6.0,6.0,6.0,6.0,6.0,215,6.1
2024-12-20 15:01:00-05:00,6.0,6.0,6.0,6.0,6.0,100,6.1
2024-12-20 15:08:00-05:00,6.0,6.0,6.0,6.0,6.0,100,6.1
2024-12-20 15:09:00-05:00,6.0,6.0,6.0,6.0,6.0,200,6.1
2024-12-20 15:16:00-05:00,6.0,6.0,6.0,6.0,6.0,100,6.1
2024-12-20 15:32:00-05:00,6.0,6.0,6.0,6.0,6.0,413,6.1
2024-12-20 15:36:00-05:00,6.0,6.0,6.0,6.0,6.0,420,6.1
2024-12-20 15:59:00-05:00,5.54,5.64,5.64,5.51,6.0,1001,6.07
2024-12-20 16:00:00-05:00,5.44,5.82,5.82,5.44,5.64,9633,5.96
2024-12-23 12:02:00-05:00,5.82,5.2,5.82,5.2,5.82,2849,5.31
2024-12-23 15:05:00-05:00,5.2,5.2,5.2,5.2,5.2,710,5.25
2024-12-23 15:20:00-05:00,5.38,5.38,5.38,5.38,5.2,130,5.26
2024-12-23 15:25:00-05:00,5.39,5.39,5.39,5.39,5.38,130,5.27
2024-12-23 15:28:00-05:00,5.2,5.2,5.2,5.2,5.39,104,5.27
2024-12-23 15:34:00-05:00,5.2,5.02,5.2,5.02,5.2,7130,5.22
2024-12-23 15:35:00-05:00,5.04,5.04,5.04,5.04,5.02,138,5.21
2024-12-23 15:41:00-05:00,5.38,5.38,5.38,5.38,5.04,100,5.22
2024-12-23 15:44:00-05:00,5.33,5.33,5.33,5.33,5.38,100,5.22
2024-12-23 15:47:00-05:00,5.33,4.82,5.33,4.82,5.33,2190,5.09
2024-12-23 15:48:00-05:00,4.82,4.82,4.82,4.82,4.82,5050,5.06
2024-12-23 15:51:00-05:00,4.9,4.9,4.9,4.9,4.82,123,5.06
2024-12-23 15:52:00-05:00,5.23,5.23,5.23,5.23,4.9,252,5.06
2024-12-23 15:54:00-05:00,5.19,5.19,5.19,5.19,5.23,823,5.07
2024-12-23 15:55:00-05:00,5.01,4.85,5.01,4.85,5.19,1408,5.06
2024-12-23 15:57:00-05:00,5.18,5.18,5.18,5.18,4.85,442,5.06
2024-12-23 15:58:00-05:00,4.8,4.98,4.98,4.8,5.18,370,5.05
2024-12-23 15:59:00-05:00,4.99,4.99,4.99,4.99,4.98,122,5.04
2024-12-23 16:00:00-05:00,5.18,5.07,5.18,4.835,4.99,765,5.04
