timestamp,open,close,high,low,preClose,volume,vwap
2025-03-03 13:40:00-05:00,2.01,2.0,2.02,2.0,2.01,824,2.086
2025-03-03 13:41:00-05:00,2.0,2.019,2.019,2.0,2.0,3012,2.085
2025-03-03 13:42:00-05:00,2.01,2.01,2.01,2.01,2.019,189,2.085
2025-03-03 13:43:00-05:00,2.0,2.0,2.0,2.0,2.01,800,2.084
2025-03-03 13:44:00-05:00,2.0,2.0,2.01,2.0,2.0,500,2.084
2025-03-03 13:45:00-05:00,2.0,2.0,2.0,2.0,2.0,300,2.084
2025-03-03 13:46:00-05:00,2.0,2.0,2.0,2.0,2.0,400,2.084
2025-03-03 13:47:00-05:00,2.0,2.03,2.05,2.0,2.0,8253,2.082
2025-03-03 13:49:00-05:00,2.03,2.04,2.05,2.03,2.03,4168,2.081
2025-03-03 13:56:00-05:00,2.02,2.02,2.02,2.02,2.04,1029,2.081
2025-03-03 13:57:00-05:00,2.02,2.02,2.02,2.02,2.02,630,2.081
2025-03-03 13:58:00-05:00,2.02,2.02,2.02,2.02,2.02,300,2.081
2025-03-03 14:00:00-05:00,2.01,2.015,2.015,2.01,2.02,931,2.08
2025-03-03 14:01:00-05:00,2.01,2.015,2.015,2.01,2.015,308,2.08
2025-03-03 14:02:00-05:00,2.02,2.02,2.02,2.02,2.015,5144,2.079
2025-03-03 14:03:00-05:00,2.02,2.02,2.02,2.02,2.02,112,2.079
2025-03-03 14:04:00-05:00,2.025,2.025,2.025,2.025,2.02,200,2.079
2025-03-03 14:06:00-05:00,2.015,2.015,2.015,2.015,2.025,820,2.079
2025-03-03 14:13:00-05:00,2.01,2.01,2.01,2.01,2.015,1844,2.078
2025-03-03 14:14:00-05:00,2.01,2.01,2.01,2.0,2.01,307,2.078
2025-03-03 14:15:00-05:00,2.005,2.01,2.01,2.005,2.01,1465,2.078
2025-03-03 14:17:00-05:00,2.0,2.0,2.0,2.0,2.01,2815,2.077
2025-03-03 14:18:00-05:00,1.995,1.99,1.995,1.99,2.0,682,2.077
2025-03-03 14:19:00-05:00,1.99,1.99,1.99,1.99,1.99,305,2.076
2025-03-03 14:20:00-05:00,1.99,1.99,1.99,1.99,1.99,101,2.076
2025-03-03 14:21:00-05:00,1.99,1.99,1.99,1.99,1.99,305,2.076
2025-03-03 14:22:00-05:00,1.99,1.99,1.99,1.99,1.99,400,2.076
2025-03-03 14:23:00-05:00,1.99,1.99,1.99,1.99,1.99,200,2.076
2025-03-03 14:24:00-05:00,1.99,1.995,1.995,1.99,1.99,741,2.076
2025-03-03 14:25:00-05:00,1.995,2.0,2.0,1.99,1.995,2807,2.075
2025-03-03 14:26:00-05:00,2.005,2.005,2.015,2.005,2.0,6331,2.074
2025-03-03 14:35:00-05:00,2.001,2.001,2.001,2.001,2.005,328,2.074
2025-03-03 14:37:00-05:00,2.0,2.0,2.0,2.0,2.001,784,2.074
2025-03-03 14:39:00-05:00,2.0,2.0,2.0,2.0,2.0,2107,2.074
2025-03-03 14:40:00-05:00,2.0,2.0,2.005,2.0,2.0,1109,2.073
2025-03-03 14:41:00-05:00,2.01,2.025,2.03,2.01,2.0,5810,2.072
2025-03-03 14:42:00-05:00,2.03,2.03,2.03,2.03,2.025,200,2.072
