timestamp,open,high,low,close,volume
2026-01-13 07:18:00-05:00,1.19,1.2,1.19,1.2,378
2026-01-13 07:19:00-05:00,1.2,1.2,1.19,1.19,5535
2026-01-13 07:20:00-05:00,1.19,1.19,1.17,1.17,6064
2026-01-13 07:21:00-05:00,1.17,1.17,1.17,1.17,184
2026-01-13 07:23:00-05:00,1.18,1.18,1.17,1.17,4377
2026-01-13 07:24:00-05:00,1.16,1.16,1.16,1.16,2800
2026-01-13 07:25:00-05:00,1.15,1.15,1.14,1.14,465
2026-01-13 07:26:00-05:00,1.12,1.14,1.12,1.14,7845
2026-01-13 07:27:00-05:00,1.14,1.14,1.14,1.14,642
2026-01-13 07:28:00-05:00,1.15,1.15,1.15,1.15,100
2026-01-13 07:29:00-05:00,1.17,1.17,1.17,1.17,100
2026-01-13 07:32:00-05:00,1.16,1.16,1.16,1.16,413
2026-01-13 07:33:00-05:00,1.15,1.15,1.15,1.15,224
2026-01-13 07:37:00-05:00,1.15,1.15,1.13,1.13,1709
2026-01-13 07:38:00-05:00,1.13,1.13,1.13,1.13,127
2026-01-13 07:41:00-05:00,1.14,1.14,1.13,1.13,841
2026-01-13 07:42:00-05:00,1.14,1.14,1.14,1.14,1034
2026-01-13 07:44:00-05:00,1.14,1.14,1.14,1.14,18
2026-01-13 07:47:00-05:00,1.15,1.15,1.15,1.15,641
2026-01-13 07:50:00-05:00,1.14,1.14,1.14,1.14,1
2026-01-13 07:53:00-05:00,1.14,1.14,1.14,1.14,546
2026-01-13 08:01:00-05:00,1.13,1.182,1.118,1.15,854350
2026-01-13 08:02:00-05:00,1.149,1.15,1.14,1.15,7876
2026-01-13 08:03:00-05:00,1.16,1.18,1.12,1.14,15298
2026-01-13 08:04:00-05:00,1.15,1.15,1.14,1.15,1522
2026-01-13 08:05:00-05:00,1.15,1.15,1.15,1.15,572
2026-01-13 08:06:00-05:00,1.159,1.159,1.14,1.15,15057
2026-01-13 08:07:00-05:00,1.15,1.15,1.149,1.15,5738
2026-01-13 08:08:00-05:00,1.15,1.15,1.15,1.15,2013
2026-01-13 08:09:00-05:00,1.14,1.15,1.14,1.14,22
2026-01-13 08:10:00-05:00,1.14,1.15,1.13,1.14,12211
2026-01-13 08:11:00-05:00,1.15,1.15,1.13,1.13,2907
2026-01-13 08:12:00-05:00,1.13,1.13,1.13,1.13,146
2026-01-13 08:13:00-05:00,1.13,1.14,1.13,1.13,554
2026-01-13 08:14:00-05:00,1.14,1.14,1.139,1.14,640
2026-01-13 08:15:00-05:00,1.14,1.14,1.14,1.14,14
2026-01-13 08:16:00-05:00,1.14,1.14,1.13,1.14,6905
2026-01-13 08:17:00-05:00,1.14,1.14,1.13,1.14,1319
2026-01-13 08:18:00-05:00,1.14,1.14,1.14,1.14,414
2026-01-13 08:19:00-05:00,1.13,1.14,1.13,1.14,1092
2026-01-13 08:20:00-05:00,1.14,1.14,1.13,1.14,1961
2026-01-13 08:21:00-05:00,1.13,1.15,1.13,1.14,544
2026-01-13 08:22:00-05:00,1.14,1.17,1.14,1.17,5813
2026-01-13 08:23:00-05:00,1.17,1.18,1.159,1.16,12975
2026-01-13 08:24:00-05:00,1.16,1.16,1.16,1.16,3714
2026-01-13 08:25:00-05:00,1.16,1.16,1.149,1.15,673
2026-01-13 08:26:00-05:00,1.15,1.15,1.148,1.148,459
2026-01-13 08:27:00-05:00,1.15,1.15,1.149,1.149,219
2026-01-13 08:28:00-05:00,1.15,1.15,1.14,1.14,720
2026-01-13 08:29:00-05:00,1.15,1.15,1.14,1.15,1138
2026-01-13 08:30:00-05:00,1.15,1.15,1.14,1.14,2079
2026-01-13 08:31:00-05:00,1.14,1.17,1.14,1.17,1981
2026-01-13 08:32:00-05:00,1.15,1.17,1.15,1.16,9348
2026-01-13 08:33:00-05:00,1.16,1.16,1.15,1.16,2829
2026-01-13 08:34:00-05:00,1.15,1.16,1.15,1.16,3054
2026-01-13 08:35:00-05:00,1.16,1.17,1.159,1.17,2503
