timestamp,open,close,high,low,preClose,volume,vwap
2024-12-30 08:09:00-05:00,1.17,1.17,1.17,1.17,1.17,656,1.151
2024-12-30 08:11:00-05:00,1.17,1.17,1.17,1.17,1.17,37,1.151
2024-12-30 08:17:00-05:00,1.19,1.19,1.19,1.19,1.17,25,1.151
2024-12-30 08:19:00-05:00,1.17,1.17,1.17,1.17,1.19,23,1.151
2024-12-30 08:20:00-05:00,1.19,1.19,1.19,1.19,1.17,5,1.151
2024-12-30 08:22:00-05:00,1.14,1.15,1.15,1.14,1.19,325,1.151
2024-12-30 08:23:00-05:00,1.13,1.13,1.13,1.13,1.15,1,1.151
2024-12-30 08:26:00-05:00,1.19,1.19,1.19,1.19,1.13,1,1.151
2024-12-30 08:30:00-05:00,1.13,1.13,1.13,1.13,1.19,1,1.151
2024-12-30 08:31:00-05:00,1.14,1.14,1.14,1.14,1.13,314,1.151
2024-12-30 08:34:00-05:00,1.19,1.13,1.19,1.13,1.14,117,1.151
2024-12-30 08:35:00-05:00,1.189,1.189,1.189,1.189,1.13,110,1.151
2024-12-30 08:40:00-05:00,1.13,1.13,1.13,1.13,1.189,510,1.151
2024-12-30 08:42:00-05:00,1.14,1.14,1.14,1.14,1.13,200,1.151
2024-12-30 08:43:00-05:00,1.19,1.19,1.19,1.19,1.14,90,1.151
2024-12-30 08:44:00-05:00,1.188,1.188,1.188,1.188,1.19,100,1.151
2024-12-30 08:46:00-05:00,1.15,1.15,1.15,1.15,1.188,50,1.151
2024-12-30 08:47:00-05:00,1.188,1.15,1.188,1.15,1.15,3,1.151
2024-12-30 08:53:00-05:00,1.13,1.13,1.13,1.13,1.15,146,1.151
2024-12-30 08:54:00-05:00,1.18,1.18,1.18,1.18,1.13,46,1.151
2024-12-30 08:56:00-05:00,1.18,1.18,1.18,1.18,1.18,25,1.151
2024-12-30 08:57:00-05:00,1.178,1.178,1.178,1.178,1.18,25,1.151
2024-12-30 09:05:00-05:00,1.157,1.157,1.157,1.157,1.178,1,1.151
2024-12-30 09:06:00-05:00,1.14,1.14,1.14,1.14,1.157,110,1.151
2024-12-30 09:08:00-05:00,1.18,1.18,1.18,1.18,1.14,2,1.151
2024-12-30 09:09:00-05:00,1.13,1.13,1.13,1.13,1.18,200,1.151
2024-12-30 09:13:00-05:00,1.15,1.15,1.15,1.15,1.13,88,1.151
2024-12-30 09:15:00-05:00,1.11,1.11,1.11,1.11,1.15,2,1.151
2024-12-30 09:17:00-05:00,1.11,1.11,1.11,1.11,1.11,1,1.151
2024-12-30 09:18:00-05:00,1.11,1.11,1.11,1.11,1.11,85,1.151
2024-12-30 09:20:00-05:00,1.11,1.11,1.11,1.11,1.11,34,1.15
2024-12-30 09:23:00-05:00,1.15,1.15,1.15,1.15,1.11,21,1.15
2024-12-30 09:24:00-05:00,1.111,1.11,1.15,1.11,1.15,95,1.15
2024-12-30 09:26:00-05:00,1.149,1.149,1.149,1.149,1.11,90,1.15
2024-12-30 09:27:00-05:00,1.11,1.11,1.11,1.11,1.149,2,1.15
2024-12-30 09:28:00-05:00,1.11,1.11,1.11,1.11,1.11,26,1.15
2024-12-30 09:30:00-05:00,1.18,1.14,1.18,1.12,1.11,572,1.15
2024-12-30 09:31:00-05:00,1.21,1.209,1.215,1.16,1.14,61111,1.153
2024-12-30 09:32:00-05:00,1.21,1.2,1.21,1.15,1.209,3127,1.153
2024-12-30 09:33:00-05:00,1.175,1.2,1.2,1.162,1.2,4233,1.156
2024-12-30 09:34:00-05:00,1.19,1.2,1.2,1.19,1.2,4986,1.161
2024-12-30 09:35:00-05:00,1.2,1.18,1.2,1.18,1.2,1030,1.162
2024-12-30 09:36:00-05:00,1.2,1.16,1.2,1.155,1.18,3999,1.162
2024-12-30 09:37:00-05:00,1.2,1.2,1.2,1.2,1.16,2993,1.162
2024-12-30 09:38:00-05:00,1.2,1.175,1.2,1.155,1.2,1054,1.162
2024-12-30 09:39:00-05:00,1.2,1.157,1.2,1.157,1.175,587,1.162
2024-12-30 09:40:00-05:00,1.188,1.18,1.19,1.18,1.157,830,1.162
2024-12-30 09:41:00-05:00,1.18,1.18,1.18,1.165,1.18,838,1.163
2024-12-30 09:42:00-05:00,1.178,1.18,1.18,1.178,1.18,651,1.163
2024-12-30 09:43:00-05:00,1.18,1.18,1.18,1.18,1.18,401,1.163
2024-12-30 09:44:00-05:00,1.161,1.18,1.18,1.161,1.18,1658,1.163
2024-12-30 09:45:00-05:00,1.171,1.151,1.18,1.15,1.18,3323,1.163
2024-12-30 09:46:00-05:00,1.157,1.18,1.18,1.15,1.151,1880,1.162
2024-12-30 09:48:00-05:00,1.16,1.17,1.18,1.155,1.18,3737,1.162
2024-12-30 09:49:00-05:00,1.17,1.11,1.17,1.11,1.17,2258,1.161
2024-12-30 09:50:00-05:00,1.134,1.134,1.134,1.134,1.11,326,1.161
2024-12-30 09:51:00-05:00,1.135,1.14,1.16,1.07,1.134,11459,1.152
2024-12-30 09:52:00-05:00,1.09,1.09,1.09,1.09,1.14,448,1.151
2024-12-30 09:53:00-05:00,1.15,1.138,1.15,1.138,1.09,2097,1.151
2024-12-30 09:54:00-05:00,1.09,1.082,1.12,1.07,1.138,2662,1.151
2024-12-30 09:55:00-05:00,1.084,1.07,1.084,1.07,1.082,1752,1.149
2024-12-30 09:56:00-05:00,1.14,1.136,1.14,1.136,1.07,2622,1.148
2024-12-30 09:57:00-05:00,1.14,1.101,1.14,1.101,1.136,3100,1.146
2024-12-30 09:58:00-05:00,1.13,1.14,1.14,1.13,1.101,1050,1.146
2024-12-30 09:59:00-05:00,1.072,1.11,1.11,1.07,1.14,898,1.145
2024-12-30 10:00:00-05:00,1.05,1.035,1.05,1.02,1.11,15007,1.136
2024-12-30 10:01:00-05:00,1.021,1.029,1.029,1.02,1.035,12270,1.133
2024-12-30 10:03:00-05:00,1.04,1.034,1.05,1.03,1.029,13509,1.121
2024-12-30 10:04:00-05:00,1.04,1.04,1.04,1.04,1.034,271,1.12
2024-12-30 10:05:00-05:00,1.05,1.05,1.05,1.05,1.04,1412,1.12
2024-12-30 10:06:00-05:00,1.041,1.041,1.041,1.041,1.05,893,1.12
2024-12-30 10:07:00-05:00,1.05,1.05,1.05,1.045,1.041,1342,1.119
2024-12-30 10:08:00-05:00,1.05,1.05,1.05,1.042,1.05,1674,1.118
2024-12-30 10:09:00-05:00,1.041,1.05,1.05,1.041,1.05,505,1.118
2024-12-30 10:10:00-05:00,1.041,1.05,1.05,1.041,1.05,1362,1.117
2024-12-30 10:11:00-05:00,1.045,1.05,1.05,1.045,1.05,615,1.116
2024-12-30 10:12:00-05:00,1.045,1.05,1.05,1.041,1.05,2855,1.115
2024-12-30 10:15:00-05:00,1.041,1.041,1.041,1.041,1.05,1725,1.114
2024-12-30 10:16:00-05:00,1.04,1.05,1.05,1.04,1.041,493,1.113
2024-12-30 10:17:00-05:00,1.05,1.05,1.05,1.05,1.05,200,1.113
2024-12-30 10:18:00-05:00,1.05,1.05,1.05,1.05,1.05,490,1.113
2024-12-30 10:19:00-05:00,1.05,1.04,1.05,1.032,1.05,1234,1.112
2024-12-30 10:20:00-05:00,1.04,1.06,1.06,1.04,1.04,2480,1.112
2024-12-30 10:21:00-05:00,1.05,1.06,1.06,1.05,1.06,340,1.112
2024-12-30 10:22:00-05:00,1.055,1.06,1.06,1.055,1.06,1637,1.112
2024-12-30 10:23:00-05:00,1.06,1.06,1.06,1.05,1.06,670,1.111
2024-12-30 10:24:00-05:00,1.06,1.06,1.06,1.06,1.06,200,1.111
2024-12-30 10:25:00-05:00,1.06,1.06,1.06,1.06,1.06,459,1.111
2024-12-30 10:26:00-05:00,1.05,1.06,1.06,1.05,1.06,2703,1.11
2024-12-30 10:29:00-05:00,1.055,1.059,1.06,1.055,1.06,922,1.11
2024-12-30 10:30:00-05:00,1.055,1.06,1.06,1.055,1.059,400,1.11
2024-12-30 10:31:00-05:00,1.05,1.06,1.06,1.05,1.06,587,1.109
2024-12-30 10:32:00-05:00,1.06,1.06,1.06,1.06,1.06,500,1.109
2024-12-30 10:33:00-05:00,1.055,1.06,1.06,1.055,1.06,200,1.109
2024-12-30 10:34:00-05:00,1.051,1.06,1.06,1.051,1.06,1198,1.109
2024-12-30 10:35:00-05:00,1.058,1.06,1.06,1.055,1.06,912,1.108
2024-12-30 10:36:00-05:00,1.051,1.06,1.06,1.051,1.06,756,1.108
2024-12-30 10:37:00-05:00,1.055,1.06,1.06,1.055,1.06,601,1.108
2024-12-30 10:38:00-05:00,1.055,1.06,1.06,1.055,1.06,720,1.108
2024-12-30 10:39:00-05:00,1.055,1.052,1.06,1.051,1.06,6233,1.105
2024-12-30 10:40:00-05:00,1.055,1.06,1.06,1.05,1.052,4146,1.104
2024-12-30 10:41:00-05:00,1.055,1.06,1.06,1.055,1.06,263,1.104
2024-12-30 10:42:00-05:00,1.06,1.06,1.06,1.055,1.06,500,1.103
2024-12-30 10:43:00-05:00,1.055,1.06,1.06,1.055,1.06,796,1.103
2024-12-30 10:44:00-05:00,1.055,1.06,1.06,1.055,1.06,1601,1.103
2024-12-30 10:47:00-05:00,1.06,1.08,1.08,1.06,1.06,2635,1.102
2024-12-30 10:48:00-05:00,1.07,1.08,1.08,1.07,1.08,200,1.102
2024-12-30 10:49:00-05:00,1.07,1.07,1.08,1.07,1.08,669,1.102
2024-12-30 10:50:00-05:00,1.075,1.08,1.08,1.075,1.07,2500,1.101
2024-12-30 10:51:00-05:00,1.079,1.075,1.08,1.075,1.08,1214,1.101
2024-12-30 10:52:00-05:00,1.08,1.08,1.08,1.075,1.075,1811,1.101
2024-12-30 10:54:00-05:00,1.08,1.1,1.1,1.08,1.08,2284,1.101
2024-12-30 10:55:00-05:00,1.1,1.09,1.1,1.09,1.1,400,1.101
2024-12-30 10:56:00-05:00,1.09,1.084,1.1,1.084,1.09,3710,1.101
2024-12-30 10:57:00-05:00,1.1,1.1,1.1,1.1,1.084,662,1.101
2024-12-30 10:59:00-05:00,1.1,1.1,1.1,1.1,1.1,312,1.101
2024-12-30 11:00:00-05:00,1.1,1.1,1.1,1.1,1.1,200,1.101
2024-12-30 11:01:00-05:00,1.1,1.1,1.1,1.1,1.1,102,1.101
2024-12-30 11:02:00-05:00,1.09,1.095,1.095,1.09,1.1,1629,1.101
2024-12-30 11:03:00-05:00,1.1,1.1,1.1,1.1,1.095,200,1.101
2024-12-30 11:04:00-05:00,1.1,1.1,1.1,1.1,1.1,802,1.101
2024-12-30 11:05:00-05:00,1.1,1.11,1.11,1.1,1.1,1591,1.101
2024-12-30 11:06:00-05:00,1.11,1.11,1.11,1.11,1.11,301,1.101
2024-12-30 11:07:00-05:00,1.11,1.11,1.11,1.11,1.11,300,1.101
2024-12-30 11:08:00-05:00,1.11,1.11,1.11,1.11,1.11,210,1.101
2024-12-30 11:09:00-05:00,1.11,1.11,1.11,1.11,1.11,100,1.101
2024-12-30 11:10:00-05:00,1.11,1.11,1.11,1.101,1.11,633,1.101
2024-12-30 11:11:00-05:00,1.11,1.11,1.11,1.11,1.11,200,1.101
