timestamp,open,close,high,low,preClose,volume,vwap
2025-03-12 10:57:00-04:00,1.92,1.92,1.92,1.92,1.95,1051,1.977
2025-03-12 10:58:00-04:00,1.92,1.92,1.93,1.92,1.92,16751,1.965
2025-03-12 11:00:00-04:00,1.91,1.921,1.921,1.91,1.92,3479,1.962
2025-03-12 11:07:00-04:00,1.92,1.92,1.92,1.92,1.921,455,1.962
2025-03-12 11:09:00-04:00,1.91,1.91,1.91,1.91,1.92,900,1.962
2025-03-12 11:13:00-04:00,1.915,1.915,1.915,1.915,1.91,255,1.962
2025-03-12 11:14:00-04:00,1.915,1.925,1.925,1.915,1.915,501,1.961
2025-03-12 11:16:00-04:00,1.925,1.925,1.925,1.925,1.925,362,1.961
2025-03-12 11:17:00-04:00,1.925,1.925,1.925,1.925,1.925,153,1.961
2025-03-12 11:23:00-04:00,1.925,1.925,1.925,1.925,1.925,333,1.961
2025-03-12 11:24:00-04:00,1.93,1.955,1.97,1.93,1.925,12672,1.961
2025-03-12 11:28:00-04:00,1.945,1.945,1.945,1.945,1.955,835,1.961
2025-03-12 11:43:00-04:00,1.96,1.96,1.96,1.96,1.945,841,1.961
2025-03-12 11:44:00-04:00,1.96,1.96,1.96,1.96,1.96,769,1.961
2025-03-12 11:46:00-04:00,1.96,1.97,1.97,1.96,1.96,3031,1.961
2025-03-12 11:54:00-04:00,1.976,1.976,1.976,1.976,1.97,2537,1.962
2025-03-12 11:58:00-04:00,1.98,1.97,1.98,1.94,1.976,18970,1.959
2025-03-12 11:59:00-04:00,1.95,1.95,1.95,1.95,1.97,1167,1.959
2025-03-12 12:02:00-04:00,1.965,1.964,1.995,1.964,1.95,7862,1.96
2025-03-12 12:05:00-04:00,1.97,1.97,1.97,1.97,1.964,1088,1.96
2025-03-12 12:08:00-04:00,1.97,1.97,1.97,1.97,1.97,625,1.96
2025-03-12 12:10:00-04:00,1.965,1.965,1.965,1.965,1.97,310,1.96
2025-03-12 12:13:00-04:00,1.965,1.97,1.97,1.965,1.965,486,1.96
2025-03-12 12:17:00-04:00,1.974,1.98,1.98,1.974,1.97,3722,1.96
2025-03-12 12:18:00-04:00,1.978,1.978,1.978,1.978,1.98,517,1.96
