timestamp,open,high,low,close,volume
2026-01-06 08:01:00-05:00,0.962,0.9654,0.86,0.86,1022
2026-01-06 08:06:00-05:00,0.914,0.914,0.914,0.914,10
2026-01-06 08:10:00-05:00,0.95,0.95,0.95,0.95,1
2026-01-06 08:22:00-05:00,0.92,0.92,0.92,0.92,20
2026-01-06 08:39:00-05:00,0.92,0.92,0.92,0.92,1
2026-01-06 08:42:00-05:00,0.9199,0.9199,0.9199,0.9199,507
2026-01-06 08:46:00-05:00,0.9197,0.9197,0.9197,0.9197,44
2026-01-06 08:49:00-05:00,0.92,0.92,0.92,0.92,1
2026-01-06 08:50:00-05:00,0.92,0.92,0.92,0.92,1
2026-01-06 08:57:00-05:00,0.92,0.92,0.92,0.92,10
2026-01-06 09:10:00-05:00,0.875,0.875,0.875,0.875,52
2026-01-06 09:20:00-05:00,0.919,0.919,0.919,0.919,28
2026-01-06 09:28:00-05:00,0.91,0.91,0.91,0.91,100
2026-01-06 09:31:00-05:00,0.88,0.88,0.88,0.88,4505
2026-01-06 09:32:00-05:00,0.89,0.89,0.89,0.89,463
2026-01-06 09:39:00-05:00,0.8701,0.8702,0.8701,0.8702,2118
2026-01-06 09:41:00-05:00,0.9099,0.9099,0.9099,0.9099,5001
2026-01-06 09:42:00-05:00,0.898,0.898,0.898,0.898,1491
2026-01-06 09:52:00-05:00,0.8907,0.892,0.8907,0.892,2164
2026-01-06 09:55:00-05:00,0.8999,0.8999,0.8851,0.8851,559
2026-01-06 09:57:00-05:00,0.885,0.885,0.885,0.885,1613
2026-01-06 09:58:00-05:00,0.885,0.885,0.885,0.885,222
2026-01-06 10:03:00-05:00,0.8865,0.8939,0.8865,0.8939,1236
2026-01-06 10:04:00-05:00,0.8999,0.9,0.8999,0.9,1650
2026-01-06 10:05:00-05:00,0.9,0.9,0.8841,0.9,1811
2026-01-06 10:08:00-05:00,0.9,0.9075,0.9,0.9,19009
2026-01-06 10:12:00-05:00,0.9233,0.9233,0.9233,0.9233,9350
2026-01-06 10:14:00-05:00,0.9325,0.9325,0.9324,0.9324,16311
2026-01-06 10:15:00-05:00,0.9396,0.9396,0.9396,0.9396,1215
2026-01-06 10:16:00-05:00,0.9396,0.9396,0.9396,0.9396,800
2026-01-06 10:17:00-05:00,0.9347,0.9347,0.9347,0.9347,4220
2026-01-06 10:18:00-05:00,0.9316,0.9316,0.9315,0.9315,1510
2026-01-06 10:19:00-05:00,0.917,0.917,0.917,0.917,3000
2026-01-06 10:23:00-05:00,0.944,0.944,0.944,0.944,235
2026-01-06 10:25:00-05:00,0.917,0.917,0.917,0.917,759
2026-01-06 10:26:00-05:00,0.944,0.944,0.9395,0.9395,1323
2026-01-06 10:32:00-05:00,0.935,0.935,0.935,0.935,468
2026-01-06 10:34:00-05:00,0.95,0.95,0.9494,0.9494,5321
2026-01-06 10:35:00-05:00,0.944,0.944,0.944,0.944,222
2026-01-06 10:38:00-05:00,0.9579,0.9579,0.9499,0.9499,2822
2026-01-06 10:40:00-05:00,0.94,0.9412,0.94,0.9412,960
2026-01-06 10:41:00-05:00,0.9411,0.9411,0.9411,0.9411,100
2026-01-06 10:42:00-05:00,0.9411,0.945,0.9411,0.9412,510
2026-01-06 10:43:00-05:00,0.9412,0.96,0.9411,0.96,4440
2026-01-06 10:44:00-05:00,0.9603,0.9699,0.9601,0.9601,5583
2026-01-06 10:45:00-05:00,0.964,0.9641,0.964,0.9641,8430
2026-01-06 10:46:00-05:00,0.9887,1.0,0.977,0.9899,51431
2026-01-06 10:47:00-05:00,0.98,0.9938,0.9702,0.979,24278
2026-01-06 10:48:00-05:00,0.9939,0.9939,0.9939,0.9939,1400
2026-01-06 10:49:00-05:00,0.9734,0.9734,0.9641,0.9641,2164
2026-01-06 10:50:00-05:00,0.9751,0.9825,0.9751,0.9825,2179
2026-01-06 10:51:00-05:00,0.9888,0.9939,0.9888,0.9939,4446
2026-01-06 10:52:00-05:00,0.9882,0.9901,0.9845,0.9901,430
2026-01-06 10:53:00-05:00,1.0,1.001,1.0,1.001,8118
2026-01-06 10:54:00-05:00,1.0,1.0,1.0,1.0,345
2026-01-06 10:55:00-05:00,1.001,1.001,1.0,1.0,6459
2026-01-06 10:56:00-05:00,1.008,1.028,1.008,1.028,1772
2026-01-06 10:57:00-05:00,1.02,1.03,1.02,1.025,4121
2026-01-06 10:58:00-05:00,1.03,1.03,1.015,1.02,2807
2026-01-06 10:59:00-05:00,1.019,1.03,1.019,1.03,1928
2026-01-06 11:00:00-05:00,1.029,1.029,1.01,1.015,8244
2026-01-06 11:01:00-05:00,1.02,1.02,1.02,1.02,734
2026-01-06 11:02:00-05:00,1.02,1.03,1.02,1.03,488
2026-01-06 11:03:00-05:00,1.03,1.04,1.02,1.04,9229
2026-01-06 11:04:00-05:00,1.04,1.05,1.04,1.05,19634
2026-01-06 11:05:00-05:00,1.06,1.06,1.055,1.055,23418
2026-01-06 11:06:00-05:00,1.06,1.063,1.05,1.06,8562
2026-01-06 11:07:00-05:00,1.07,1.07,1.055,1.055,11590
2026-01-06 11:08:00-05:00,1.05,1.058,1.05,1.058,1377
2026-01-06 11:09:00-05:00,1.055,1.07,1.05,1.065,6436
2026-01-06 11:10:00-05:00,1.065,1.066,1.041,1.049,7956
2026-01-06 11:11:00-05:00,1.043,1.059,1.043,1.055,3938
2026-01-06 11:12:00-05:00,1.07,1.07,1.055,1.055,6083
2026-01-06 11:13:00-05:00,1.055,1.065,1.055,1.06,3744
2026-01-06 11:14:00-05:00,1.06,1.06,1.057,1.057,2063
2026-01-06 11:15:00-05:00,1.05,1.055,1.043,1.055,6589
2026-01-06 11:16:00-05:00,1.06,1.06,1.053,1.053,635
2026-01-06 11:17:00-05:00,1.05,1.05,1.04,1.04,4047
2026-01-06 11:18:00-05:00,1.04,1.044,1.04,1.04,615
2026-01-06 11:19:00-05:00,1.044,1.059,1.044,1.059,1416
2026-01-06 11:20:00-05:00,1.04,1.05,1.04,1.05,4113
2026-01-06 11:21:00-05:00,1.05,1.05,1.05,1.05,1208
2026-01-06 11:23:00-05:00,1.05,1.052,1.05,1.052,6354
2026-01-06 11:24:00-05:00,1.059,1.059,1.05,1.05,3614
2026-01-06 11:25:00-05:00,1.051,1.051,1.05,1.05,456
2026-01-06 11:26:00-05:00,1.059,1.07,1.059,1.07,2113
2026-01-06 11:27:00-05:00,1.06,1.06,1.059,1.06,988
2026-01-06 11:28:00-05:00,1.062,1.062,1.05,1.055,4756
2026-01-06 11:29:00-05:00,1.05,1.055,1.05,1.055,5012
2026-01-06 11:30:00-05:00,1.056,1.07,1.056,1.06,4445
2026-01-06 11:31:00-05:00,1.07,1.07,1.063,1.069,10580
2026-01-06 11:32:00-05:00,1.06,1.07,1.06,1.07,5014
2026-01-06 11:33:00-05:00,1.065,1.065,1.06,1.06,7573
2026-01-06 11:34:00-05:00,1.052,1.052,1.052,1.052,1011
2026-01-06 11:35:00-05:00,1.064,1.07,1.05,1.067,7296
2026-01-06 11:36:00-05:00,1.051,1.065,1.051,1.06,7164
2026-01-06 11:37:00-05:00,1.063,1.07,1.063,1.07,669
2026-01-06 11:38:00-05:00,1.07,1.07,1.05,1.06,36959
2026-01-06 11:40:00-05:00,1.06,1.064,1.06,1.064,976
2026-01-06 11:41:00-05:00,1.06,1.06,1.06,1.06,1235
2026-01-06 11:42:00-05:00,1.065,1.065,1.06,1.06,5339
2026-01-06 11:43:00-05:00,1.065,1.069,1.06,1.06,2438
2026-01-06 11:44:00-05:00,1.05,1.05,1.05,1.05,663
2026-01-06 11:45:00-05:00,1.064,1.069,1.064,1.065,883
2026-01-06 11:46:00-05:00,1.07,1.07,1.05,1.05,1812
2026-01-06 11:47:00-05:00,1.055,1.055,1.055,1.055,3078
2026-01-06 11:50:00-05:00,1.053,1.053,1.05,1.05,1496
2026-01-06 11:52:00-05:00,1.06,1.06,1.055,1.055,947
2026-01-06 11:53:00-05:00,1.06,1.06,1.06,1.06,336
2026-01-06 11:54:00-05:00,1.055,1.055,1.05,1.055,15635
2026-01-06 11:55:00-05:00,1.055,1.06,1.055,1.056,2135
2026-01-06 11:56:00-05:00,1.05,1.06,1.04,1.04,8479
2026-01-06 11:57:00-05:00,1.03,1.05,1.02,1.05,15878
2026-01-06 11:58:00-05:00,1.05,1.058,1.05,1.05,7260
2026-01-06 11:59:00-05:00,1.05,1.05,1.05,1.05,1977
2026-01-06 12:00:00-05:00,1.053,1.053,1.053,1.053,1100
2026-01-06 12:01:00-05:00,1.055,1.055,1.03,1.03,4979
2026-01-06 12:02:00-05:00,1.036,1.037,1.03,1.03,2563
2026-01-06 12:03:00-05:00,1.045,1.057,1.045,1.057,2951
2026-01-06 12:05:00-05:00,1.03,1.03,1.03,1.03,364
2026-01-06 12:06:00-05:00,1.045,1.05,1.031,1.031,1000
2026-01-06 12:07:00-05:00,1.045,1.045,1.045,1.045,1567
2026-01-06 12:08:00-05:00,1.045,1.045,1.038,1.04,819
2026-01-06 12:09:00-05:00,1.03,1.03,1.03,1.03,4777
2026-01-06 12:10:00-05:00,1.036,1.036,1.031,1.031,844
2026-01-06 12:11:00-05:00,1.04,1.04,1.03,1.03,8208
2026-01-06 12:13:00-05:00,1.047,1.047,1.03,1.03,1436
2026-01-06 12:15:00-05:00,1.04,1.04,1.03,1.03,4411
2026-01-06 12:16:00-05:00,1.04,1.04,1.03,1.03,10085
2026-01-06 12:19:00-05:00,1.043,1.043,1.03,1.03,1471
2026-01-06 12:20:00-05:00,1.04,1.04,1.04,1.04,4801
2026-01-06 12:21:00-05:00,1.04,1.04,1.04,1.04,4097
2026-01-06 12:23:00-05:00,1.04,1.05,1.04,1.05,6937
2026-01-06 12:26:00-05:00,1.058,1.061,1.04,1.06,1954
2026-01-06 12:27:00-05:00,1.055,1.059,1.02,1.059,22416
