timestamp,open,close,high,low,preClose,volume,vwap
2025-02-18 13:36:00-05:00,1.42,1.415,1.42,1.415,1.41,3100,1.481
2025-02-18 13:37:00-05:00,1.416,1.416,1.416,1.416,1.415,1090,1.48
2025-02-18 13:39:00-05:00,1.41,1.41,1.41,1.41,1.416,100,1.48
2025-02-18 13:42:00-05:00,1.42,1.415,1.42,1.415,1.41,225,1.48
2025-02-18 13:44:00-05:00,1.415,1.415,1.415,1.415,1.415,473,1.479
2025-02-18 13:46:00-05:00,1.42,1.44,1.45,1.42,1.415,7000,1.478
2025-02-18 13:47:00-05:00,1.44,1.44,1.44,1.44,1.44,481,1.478
2025-02-18 13:51:00-05:00,1.434,1.434,1.434,1.434,1.44,400,1.478
2025-02-18 13:53:00-05:00,1.435,1.435,1.435,1.435,1.434,200,1.477
2025-02-18 13:55:00-05:00,1.435,1.435,1.435,1.435,1.435,100,1.477
2025-02-18 14:01:00-05:00,1.435,1.435,1.435,1.435,1.435,125,1.477
2025-02-18 14:04:00-05:00,1.435,1.435,1.435,1.435,1.435,125,1.477
2025-02-18 14:07:00-05:00,1.438,1.438,1.438,1.438,1.435,101,1.477
2025-02-18 14:09:00-05:00,1.43,1.43,1.43,1.43,1.438,120,1.477
2025-02-18 14:17:00-05:00,1.43,1.43,1.43,1.43,1.43,277,1.477
2025-02-18 14:19:00-05:00,1.42,1.42,1.42,1.42,1.43,220,1.477
2025-02-18 14:22:00-05:00,1.429,1.43,1.43,1.429,1.42,250,1.477
2025-02-18 14:25:00-05:00,1.425,1.425,1.425,1.425,1.43,100,1.477
2025-02-18 14:28:00-05:00,1.425,1.425,1.425,1.425,1.425,203,1.477
2025-02-18 14:30:00-05:00,1.43,1.43,1.43,1.43,1.425,175,1.477
2025-02-18 14:31:00-05:00,1.42,1.425,1.425,1.42,1.43,629,1.477
2025-02-18 14:42:00-05:00,1.425,1.415,1.425,1.415,1.425,3945,1.475
2025-02-18 14:44:00-05:00,1.41,1.41,1.41,1.41,1.415,174,1.475
2025-02-18 14:47:00-05:00,1.41,1.415,1.415,1.41,1.41,300,1.475
2025-02-18 14:49:00-05:00,1.42,1.41,1.42,1.41,1.415,440,1.475
2025-02-18 14:50:00-05:00,1.41,1.41,1.41,1.41,1.41,728,1.474
2025-02-18 14:52:00-05:00,1.41,1.41,1.41,1.41,1.41,110,1.474
2025-02-18 14:54:00-05:00,1.41,1.41,1.41,1.41,1.41,285,1.474
2025-02-18 14:56:00-05:00,1.419,1.42,1.42,1.419,1.41,633,1.474
2025-02-18 14:57:00-05:00,1.415,1.415,1.415,1.415,1.42,450,1.474
2025-02-18 14:59:00-05:00,1.41,1.41,1.41,1.41,1.415,269,1.473
2025-02-18 15:01:00-05:00,1.415,1.415,1.415,1.415,1.41,385,1.473
2025-02-18 15:05:00-05:00,1.411,1.411,1.411,1.411,1.415,840,1.473
2025-02-18 15:10:00-05:00,1.415,1.415,1.415,1.415,1.411,684,1.473
2025-02-18 15:20:00-05:00,1.415,1.415,1.415,1.415,1.415,1326,1.473
2025-02-18 15:23:00-05:00,1.415,1.415,1.415,1.415,1.415,200,1.473
2025-02-18 15:27:00-05:00,1.415,1.415,1.415,1.415,1.415,290,1.473
2025-02-18 15:29:00-05:00,1.415,1.415,1.415,1.415,1.415,890,1.472
2025-02-18 15:31:00-05:00,1.416,1.415,1.416,1.415,1.415,231,1.472
2025-02-18 15:35:00-05:00,1.415,1.415,1.415,1.415,1.415,2609,1.472
2025-02-18 15:38:00-05:00,1.415,1.415,1.415,1.415,1.415,147,1.472
2025-02-18 15:39:00-05:00,1.415,1.41,1.415,1.41,1.415,632,1.472
2025-02-18 15:40:00-05:00,1.41,1.41,1.41,1.41,1.41,726,1.472
2025-02-18 15:41:00-05:00,1.415,1.415,1.415,1.415,1.41,1266,1.471
2025-02-18 15:43:00-05:00,1.415,1.42,1.42,1.415,1.415,5439,1.47
2025-02-18 15:51:00-05:00,1.425,1.425,1.425,1.425,1.42,780,1.47
2025-02-18 15:56:00-05:00,1.42,1.42,1.42,1.42,1.425,627,1.47
2025-02-18 15:57:00-05:00,1.425,1.425,1.425,1.425,1.42,301,1.47
2025-02-18 15:59:00-05:00,1.425,1.425,1.425,1.425,1.425,602,1.47
2025-02-18 16:00:00-05:00,1.425,1.42,1.425,1.42,1.425,5508,1.469
2025-02-18 16:30:00-05:00,1.43,1.43,1.43,1.43,1.42,7,1.43
2025-02-18 16:31:00-05:00,1.42,1.42,1.42,1.42,1.43,6,1.425
2025-02-18 17:12:00-05:00,1.46,1.46,1.46,1.46,1.42,30,1.449
2025-02-18 18:37:00-05:00,1.42,1.42,1.42,1.42,1.46,318,1.445
2025-02-18 18:48:00-05:00,1.42,1.42,1.42,1.42,1.42,1,1.445
2025-02-18 19:38:00-05:00,1.42,1.42,1.42,1.42,1.42,30,1.443
2025-02-19 08:07:00-05:00,1.479,1.479,1.479,1.479,1.42,40,1.479
2025-02-19 09:12:00-05:00,1.41,1.41,1.41,1.41,1.479,18,1.458
2025-02-19 09:31:00-05:00,1.44,1.463,1.469,1.44,1.41,3694,1.442
2025-02-19 09:35:00-05:00,1.42,1.42,1.42,1.42,1.463,144,1.441
2025-02-19 09:36:00-05:00,1.47,1.468,1.47,1.468,1.42,1356,1.448
2025-02-19 09:37:00-05:00,1.447,1.447,1.447,1.447,1.468,177,1.448
2025-02-19 09:39:00-05:00,1.44,1.44,1.44,1.44,1.447,102,1.448
2025-02-19 09:41:00-05:00,1.455,1.455,1.455,1.455,1.44,1000,1.449
2025-02-19 09:48:00-05:00,1.46,1.46,1.46,1.46,1.455,616,1.449
2025-02-19 09:51:00-05:00,1.46,1.455,1.46,1.455,1.46,5000,1.453
2025-02-19 09:54:00-05:00,1.46,1.46,1.46,1.46,1.455,734,1.453
2025-02-19 09:55:00-05:00,1.47,1.47,1.47,1.47,1.46,3669,1.455
2025-02-19 09:57:00-05:00,1.475,1.48,1.48,1.475,1.47,200,1.455
2025-02-19 09:58:00-05:00,1.48,1.48,1.48,1.48,1.48,207,1.455
2025-02-19 10:01:00-05:00,1.48,1.48,1.48,1.48,1.48,1283,1.457
2025-02-19 10:04:00-05:00,1.48,1.48,1.48,1.48,1.48,741,1.458
2025-02-19 10:06:00-05:00,1.48,1.48,1.48,1.48,1.48,2391,1.458
2025-02-19 10:08:00-05:00,1.475,1.475,1.475,1.475,1.48,135,1.458
2025-02-19 10:11:00-05:00,1.475,1.475,1.475,1.475,1.475,267,1.458
2025-02-19 10:12:00-05:00,1.475,1.475,1.475,1.475,1.475,535,1.459
2025-02-19 10:13:00-05:00,1.48,1.48,1.48,1.48,1.475,1637,1.46
2025-02-19 10:16:00-05:00,1.49,1.49,1.49,1.49,1.48,1190,1.46
2025-02-19 10:19:00-05:00,1.49,1.49,1.49,1.49,1.49,693,1.461
2025-02-19 10:21:00-05:00,1.5,1.5,1.5,1.5,1.49,763,1.462
2025-02-19 10:24:00-05:00,1.507,1.507,1.507,1.507,1.5,839,1.463
2025-02-19 10:25:00-05:00,1.51,1.51,1.51,1.51,1.507,200,1.463
2025-02-19 10:26:00-05:00,1.5,1.509,1.509,1.5,1.51,836,1.465
2025-02-19 10:27:00-05:00,1.506,1.506,1.506,1.506,1.509,175,1.466
2025-02-19 10:28:00-05:00,1.5,1.5,1.5,1.5,1.506,7470,1.469
2025-02-19 10:29:00-05:00,1.49,1.485,1.49,1.485,1.5,649,1.469
2025-02-19 10:32:00-05:00,1.485,1.485,1.485,1.485,1.485,300,1.469
2025-02-19 10:34:00-05:00,1.485,1.485,1.485,1.485,1.485,115,1.469
2025-02-19 10:36:00-05:00,1.49,1.49,1.49,1.49,1.485,200,1.469
2025-02-19 10:39:00-05:00,1.485,1.485,1.485,1.485,1.49,100,1.469
2025-02-19 10:45:00-05:00,1.489,1.489,1.489,1.489,1.485,371,1.469
2025-02-19 10:47:00-05:00,1.481,1.481,1.481,1.481,1.489,241,1.47
2025-02-19 10:54:00-05:00,1.485,1.482,1.49,1.482,1.481,1467,1.47
2025-02-19 10:56:00-05:00,1.485,1.485,1.485,1.485,1.482,100,1.47
2025-02-19 11:02:00-05:00,1.48,1.485,1.485,1.48,1.485,676,1.471
2025-02-19 11:04:00-05:00,1.49,1.49,1.49,1.49,1.485,100,1.471
2025-02-19 11:07:00-05:00,1.485,1.49,1.49,1.485,1.49,1093,1.471
2025-02-19 11:09:00-05:00,1.49,1.49,1.49,1.49,1.49,137,1.471
2025-02-19 11:10:00-05:00,1.49,1.49,1.49,1.49,1.49,1258,1.472
2025-02-19 11:14:00-05:00,1.491,1.491,1.491,1.491,1.49,473,1.472
2025-02-19 11:20:00-05:00,1.5,1.5,1.5,1.5,1.491,167,1.472
2025-02-19 11:24:00-05:00,1.5,1.52,1.52,1.5,1.5,3255,1.474
2025-02-19 11:25:00-05:00,1.515,1.515,1.515,1.515,1.52,1028,1.475
2025-02-19 11:28:00-05:00,1.515,1.52,1.52,1.515,1.515,5456,1.481
2025-02-19 11:29:00-05:00,1.52,1.517,1.52,1.517,1.52,1156,1.482
