timestamp,open,close,high,low,preClose,volume,vwap
2025-03-03 15:14:00-05:00,5.58,5.59,5.59,5.58,5.58,3505,5.71
2025-03-03 15:16:00-05:00,5.59,5.59,5.59,5.59,5.59,992,5.71
2025-03-03 15:17:00-05:00,5.59,5.61,5.61,5.59,5.59,4031,5.71
2025-03-03 15:19:00-05:00,5.61,5.6,5.61,5.6,5.61,1250,5.71
2025-03-03 15:20:00-05:00,5.59,5.58,5.59,5.58,5.6,5791,5.71
2025-03-03 15:21:00-05:00,5.57,5.58,5.58,5.57,5.58,3068,5.71
2025-03-03 15:22:00-05:00,5.57,5.57,5.57,5.57,5.58,211,5.71
2025-03-03 15:23:00-05:00,5.57,5.55,5.57,5.55,5.57,2564,5.71
2025-03-03 15:24:00-05:00,5.56,5.56,5.56,5.56,5.55,340,5.71
2025-03-03 15:25:00-05:00,5.55,5.55,5.56,5.55,5.56,2222,5.71
2025-03-03 15:26:00-05:00,5.56,5.55,5.56,5.54,5.55,1720,5.71
2025-03-03 15:28:00-05:00,5.54,5.54,5.55,5.54,5.55,830,5.71
2025-03-03 15:29:00-05:00,5.54,5.54,5.55,5.54,5.54,759,5.71
2025-03-03 15:30:00-05:00,5.54,5.55,5.55,5.54,5.54,1412,5.7
2025-03-03 15:31:00-05:00,5.56,5.55,5.56,5.55,5.55,1802,5.7
2025-03-03 15:32:00-05:00,5.54,5.55,5.55,5.54,5.55,900,5.7
2025-03-03 15:33:00-05:00,5.55,5.54,5.56,5.54,5.55,1355,5.7
2025-03-03 15:34:00-05:00,5.54,5.54,5.55,5.54,5.54,1066,5.7
2025-03-03 15:35:00-05:00,5.55,5.54,5.55,5.54,5.54,841,5.7
2025-03-03 15:36:00-05:00,5.55,5.54,5.55,5.54,5.54,1101,5.7
2025-03-03 15:37:00-05:00,5.54,5.54,5.55,5.54,5.54,2497,5.7
2025-03-03 15:38:00-05:00,5.54,5.54,5.54,5.53,5.54,1586,5.7
2025-03-03 15:39:00-05:00,5.53,5.54,5.54,5.53,5.54,1097,5.7
2025-03-03 15:40:00-05:00,5.53,5.53,5.53,5.53,5.54,696,5.7
2025-03-03 15:41:00-05:00,5.54,5.53,5.54,5.53,5.53,1430,5.7
2025-03-03 15:42:00-05:00,5.53,5.53,5.54,5.53,5.53,3487,5.7
2025-03-03 15:43:00-05:00,5.52,5.51,5.53,5.51,5.53,3012,5.7
