timestamp,open,close,high,low,preClose,volume,vwap
2025-02-11 15:29:00-05:00,6.49,6.49,6.49,6.49,6.48,511,6.5
2025-02-11 15:31:00-05:00,6.47,6.47,6.47,6.47,6.49,379,6.5
2025-02-11 15:32:00-05:00,6.48,6.49,6.49,6.48,6.47,1674,6.5
2025-02-11 15:33:00-05:00,6.49,6.49,6.49,6.49,6.49,679,6.5
2025-02-11 15:34:00-05:00,6.49,6.48,6.49,6.48,6.49,840,6.5
2025-02-11 15:35:00-05:00,6.5,6.51,6.51,6.49,6.48,4331,6.5
2025-02-11 15:36:00-05:00,6.51,6.51,6.51,6.51,6.51,316,6.5
2025-02-11 15:38:00-05:00,6.51,6.51,6.51,6.51,6.51,709,6.5
2025-02-11 15:39:00-05:00,6.51,6.51,6.51,6.51,6.51,290,6.5
2025-02-11 15:40:00-05:00,6.5,6.51,6.51,6.5,6.51,3254,6.5
2025-02-11 15:41:00-05:00,6.5,6.5,6.5,6.5,6.51,903,6.5
2025-02-11 15:43:00-05:00,6.49,6.49,6.49,6.49,6.5,6490,6.5
2025-02-11 15:44:00-05:00,6.5,6.5,6.5,6.5,6.49,2535,6.5
2025-02-11 15:46:00-05:00,6.5,6.5,6.5,6.5,6.5,1025,6.5
2025-02-11 15:47:00-05:00,6.49,6.48,6.49,6.48,6.5,1753,6.5
2025-02-11 15:51:00-05:00,6.48,6.48,6.48,6.47,6.48,3489,6.5
2025-02-11 15:52:00-05:00,6.48,6.48,6.48,6.48,6.48,248,6.5
2025-02-11 15:53:00-05:00,6.47,6.47,6.47,6.47,6.48,1366,6.5
2025-02-11 15:54:00-05:00,6.47,6.47,6.47,6.47,6.47,4301,6.5
2025-02-11 15:55:00-05:00,6.48,6.5,6.5,6.48,6.47,4230,6.5
2025-02-11 15:56:00-05:00,6.5,6.49,6.5,6.49,6.5,3917,6.5
2025-02-11 15:57:00-05:00,6.5,6.5,6.5,6.5,6.49,2524,6.5
2025-02-11 15:58:00-05:00,6.49,6.49,6.5,6.49,6.5,1947,6.5
2025-02-11 15:59:00-05:00,6.5,6.47,6.51,6.47,6.49,13162,6.5
2025-02-11 16:00:00-05:00,6.48,6.47,6.48,6.47,6.47,16798,6.5
2025-02-11 16:01:00-05:00,6.47,6.47,6.47,6.47,6.47,11704,6.47
2025-02-11 16:02:00-05:00,6.47,6.47,6.47,6.47,6.47,1297,6.47
2025-02-11 16:03:00-05:00,6.47,6.47,6.47,6.47,6.47,104,6.47
2025-02-11 16:06:00-05:00,6.46,6.46,6.46,6.46,6.47,1,6.47
2025-02-11 17:30:00-05:00,6.66,6.66,6.66,6.66,6.46,7,6.47
2025-02-11 18:36:00-05:00,6.65,6.65,6.65,6.65,6.66,1000,6.48
2025-02-11 19:47:00-05:00,6.66,6.66,6.66,6.66,6.65,1,6.48
2025-02-12 08:01:00-05:00,6.66,6.66,6.66,6.66,6.66,6,6.66
2025-02-12 08:06:00-05:00,6.59,6.59,6.59,6.59,6.66,1,6.65
2025-02-12 09:03:00-05:00,6.45,6.45,6.45,6.45,6.59,10,6.53
2025-02-12 09:04:00-05:00,6.45,6.45,6.45,6.45,6.45,5,6.51
2025-02-12 09:31:00-05:00,6.4,6.4,6.4,6.4,6.45,200,6.4
2025-02-12 09:38:00-05:00,6.35,6.36,6.36,6.35,6.4,3703,6.36
2025-02-12 09:40:00-05:00,6.37,6.37,6.37,6.37,6.36,406,6.36
2025-02-12 09:42:00-05:00,6.37,6.37,6.37,6.37,6.37,1175,6.37
2025-02-12 09:45:00-05:00,6.38,6.38,6.38,6.38,6.37,1535,6.37
2025-02-12 09:47:00-05:00,6.38,6.38,6.38,6.38,6.38,424,6.37
2025-02-12 09:48:00-05:00,6.39,6.39,6.39,6.39,6.38,609,6.37
2025-02-12 09:49:00-05:00,6.37,6.37,6.37,6.37,6.39,1213,6.37
2025-02-12 09:51:00-05:00,6.38,6.38,6.38,6.38,6.37,550,6.37
2025-02-12 09:52:00-05:00,6.37,6.37,6.37,6.37,6.38,609,6.37
2025-02-12 09:53:00-05:00,6.38,6.38,6.38,6.38,6.37,695,6.37
2025-02-12 09:54:00-05:00,6.39,6.39,6.39,6.39,6.38,1096,6.37
2025-02-12 09:55:00-05:00,6.39,6.39,6.39,6.39,6.39,502,6.37
2025-02-12 09:56:00-05:00,6.38,6.38,6.38,6.38,6.39,322,6.37
2025-02-12 09:57:00-05:00,6.39,6.39,6.39,6.39,6.38,575,6.37
2025-02-12 10:01:00-05:00,6.38,6.38,6.38,6.38,6.39,1000,6.37
2025-02-12 10:02:00-05:00,6.39,6.39,6.39,6.39,6.38,114,6.38
2025-02-12 10:03:00-05:00,6.37,6.35,6.37,6.35,6.39,900,6.37
2025-02-12 10:04:00-05:00,6.37,6.37,6.37,6.37,6.35,527,6.37
2025-02-12 10:06:00-05:00,6.35,6.37,6.37,6.35,6.37,1556,6.37
2025-02-12 10:07:00-05:00,6.37,6.38,6.38,6.37,6.37,746,6.37
2025-02-12 10:09:00-05:00,6.39,6.34,6.39,6.34,6.38,2954,6.37
2025-02-12 10:10:00-05:00,6.34,6.32,6.34,6.32,6.34,636,6.37
2025-02-12 10:11:00-05:00,6.32,6.32,6.32,6.32,6.32,331,6.37
2025-02-12 10:12:00-05:00,6.31,6.32,6.32,6.31,6.32,3365,6.36
2025-02-12 10:13:00-05:00,6.31,6.3,6.31,6.3,6.32,723,6.36
2025-02-12 10:14:00-05:00,6.33,6.33,6.33,6.33,6.3,2356,6.36
2025-02-12 10:19:00-05:00,6.32,6.31,6.32,6.31,6.33,1326,6.36
2025-02-12 10:22:00-05:00,6.32,6.33,6.33,6.32,6.31,1173,6.36
2025-02-12 10:24:00-05:00,6.33,6.33,6.33,6.33,6.33,598,6.36
2025-02-12 10:25:00-05:00,6.33,6.34,6.35,6.33,6.33,1333,6.36
2025-02-12 10:27:00-05:00,6.35,6.35,6.35,6.35,6.34,1355,6.36
2025-02-12 10:28:00-05:00,6.35,6.35,6.35,6.35,6.35,385,6.36
2025-02-12 10:33:00-05:00,6.36,6.35,6.36,6.35,6.35,1984,6.36
2025-02-12 10:36:00-05:00,6.36,6.36,6.36,6.36,6.35,932,6.36
2025-02-12 10:37:00-05:00,6.35,6.37,6.37,6.35,6.36,5754,6.36
2025-02-12 10:39:00-05:00,6.38,6.36,6.38,6.36,6.37,3297,6.36
2025-02-12 10:44:00-05:00,6.36,6.36,6.36,6.36,6.36,1840,6.36
2025-02-12 10:47:00-05:00,6.36,6.36,6.36,6.36,6.36,345,6.36
2025-02-12 10:48:00-05:00,6.37,6.37,6.37,6.37,6.36,1005,6.36
2025-02-12 10:49:00-05:00,6.36,6.36,6.36,6.36,6.37,150,6.36
2025-02-12 10:50:00-05:00,6.36,6.36,6.36,6.36,6.36,536,6.36
2025-02-12 10:51:00-05:00,6.37,6.37,6.37,6.37,6.36,510,6.36
2025-02-12 10:54:00-05:00,6.38,6.38,6.38,6.38,6.37,873,6.36
2025-02-12 10:57:00-05:00,6.38,6.38,6.38,6.38,6.38,244,6.36
2025-02-12 10:59:00-05:00,6.37,6.37,6.37,6.37,6.38,2466,6.36
2025-02-12 11:03:00-05:00,6.36,6.36,6.36,6.36,6.37,289,6.36
2025-02-12 11:08:00-05:00,6.34,6.34,6.34,6.34,6.36,1440,6.36
2025-02-12 11:11:00-05:00,6.33,6.34,6.34,6.33,6.34,583,6.36
2025-02-12 11:12:00-05:00,6.34,6.34,6.34,6.34,6.34,227,6.36
2025-02-12 11:14:00-05:00,6.31,6.31,6.31,6.31,6.34,1471,6.36
2025-02-12 11:15:00-05:00,6.31,6.31,6.31,6.31,6.31,110,6.36
2025-02-12 11:16:00-05:00,6.31,6.31,6.31,6.31,6.31,1297,6.36
2025-02-12 11:21:00-05:00,6.3,6.3,6.31,6.3,6.31,2629,6.35
2025-02-12 11:22:00-05:00,6.29,6.3,6.3,6.29,6.3,1439,6.35
2025-02-12 11:25:00-05:00,6.29,6.29,6.29,6.29,6.3,1279,6.35
2025-02-12 11:28:00-05:00,6.29,6.29,6.29,6.29,6.29,270,6.35
2025-02-12 11:31:00-05:00,6.31,6.32,6.32,6.31,6.29,4460,6.35
2025-02-12 11:32:00-05:00,6.32,6.32,6.32,6.32,6.32,1596,6.34
2025-02-12 11:33:00-05:00,6.32,6.33,6.33,6.32,6.32,6637,6.34
2025-02-12 11:35:00-05:00,6.32,6.33,6.33,6.32,6.33,3809,6.34
2025-02-12 11:37:00-05:00,6.33,6.33,6.33,6.33,6.33,3437,6.34
2025-02-12 11:38:00-05:00,6.31,6.31,6.31,6.31,6.33,712,6.34
2025-02-12 11:42:00-05:00,6.29,6.29,6.29,6.29,6.31,1847,6.34
2025-02-12 11:43:00-05:00,6.3,6.3,6.3,6.3,6.29,189,6.34
2025-02-12 11:45:00-05:00,6.3,6.3,6.3,6.3,6.3,1417,6.34
2025-02-12 11:46:00-05:00,6.3,6.3,6.3,6.3,6.3,413,6.34
2025-02-12 11:53:00-05:00,6.29,6.29,6.29,6.29,6.3,872,6.34
2025-02-12 11:54:00-05:00,6.3,6.3,6.31,6.3,6.29,2222,6.34
2025-02-12 11:56:00-05:00,6.3,6.3,6.3,6.3,6.3,1007,6.34
2025-02-12 12:02:00-05:00,6.31,6.31,6.31,6.31,6.3,2440,6.34
2025-02-12 12:05:00-05:00,6.31,6.31,6.31,6.31,6.31,557,6.34
2025-02-12 12:07:00-05:00,6.3,6.3,6.3,6.3,6.31,763,6.34
2025-02-12 12:08:00-05:00,6.3,6.3,6.3,6.3,6.3,1496,6.34
2025-02-12 12:13:00-05:00,6.29,6.29,6.29,6.29,6.3,402,6.34
2025-02-12 12:14:00-05:00,6.3,6.31,6.31,6.3,6.29,3224,6.34
2025-02-12 12:18:00-05:00,6.32,6.32,6.32,6.32,6.31,2035,6.34
2025-02-12 12:19:00-05:00,6.32,6.32,6.32,6.32,6.32,544,6.34
2025-02-12 12:21:00-05:00,6.32,6.33,6.33,6.32,6.32,1062,6.33
2025-02-12 12:23:00-05:00,6.34,6.34,6.34,6.34,6.33,3247,6.34
2025-02-12 12:24:00-05:00,6.33,6.33,6.33,6.33,6.34,140,6.34
2025-02-12 12:25:00-05:00,6.33,6.33,6.33,6.33,6.33,923,6.34
