timestamp,open,high,low,close,volume
2026-01-07 17:17:00-05:00,2.57,2.57,2.57,2.57,3
2026-01-07 17:36:00-05:00,2.562,2.562,2.562,2.562,20
2026-01-07 17:53:00-05:00,2.57,2.57,2.57,2.57,48
2026-01-07 18:53:00-05:00,2.57,2.57,2.57,2.57,13
2026-01-08 08:01:00-05:00,2.57,2.57,2.55,2.55,330
2026-01-08 08:10:00-05:00,2.57,2.57,2.57,2.57,110
2026-01-08 08:11:00-05:00,2.58,2.58,2.58,2.58,125
2026-01-08 08:57:00-05:00,2.6,2.6,2.6,2.6,61
2026-01-08 09:05:00-05:00,2.67,2.67,2.67,2.67,30
2026-01-08 09:06:00-05:00,2.67,2.67,2.67,2.67,33
2026-01-08 09:07:00-05:00,2.67,2.67,2.67,2.67,35
2026-01-08 09:08:00-05:00,2.67,2.67,2.67,2.67,4
2026-01-08 09:09:00-05:00,2.67,2.67,2.67,2.67,8
2026-01-08 09:19:00-05:00,2.67,2.67,2.67,2.67,200
2026-01-08 09:25:00-05:00,2.7,2.7,2.7,2.7,60
2026-01-08 09:30:00-05:00,2.7,2.74,2.7,2.74,200
2026-01-08 09:31:00-05:00,2.785,2.84,2.733,2.792,15222
2026-01-08 09:32:00-05:00,2.8,3.09,2.77,3.03,33024
2026-01-08 09:33:00-05:00,2.92,2.985,2.9,2.93,21916
2026-01-08 09:34:00-05:00,2.922,2.98,2.85,2.85,17914
2026-01-08 09:35:00-05:00,2.91,2.968,2.818,2.968,10776
2026-01-08 09:36:00-05:00,2.98,3.0,2.9,3.0,18946
2026-01-08 09:37:00-05:00,3.01,3.03,2.975,3.03,13244
2026-01-08 09:38:00-05:00,3.03,3.157,2.96,3.005,22432
2026-01-08 09:39:00-05:00,2.985,2.985,2.74,2.78,6475
2026-01-08 09:40:00-05:00,2.78,2.91,2.78,2.909,12120
2026-01-08 09:41:00-05:00,2.902,2.902,2.85,2.853,3952
2026-01-08 09:42:00-05:00,2.85,2.896,2.84,2.895,7980
2026-01-08 09:43:00-05:00,2.92,3.11,2.884,3.0,37055
2026-01-08 09:44:00-05:00,3.079,3.11,2.86,2.908,11837
2026-01-08 09:45:00-05:00,2.909,3.06,2.87,3.06,14883
2026-01-08 09:46:00-05:00,2.998,3.05,2.998,3.05,7225
2026-01-08 09:47:00-05:00,3.03,3.08,2.91,3.069,18475
2026-01-08 09:48:00-05:00,3.0,3.02,2.95,2.957,5822
2026-01-08 09:49:00-05:00,2.95,2.96,2.91,2.96,13460
2026-01-08 09:50:00-05:00,2.95,2.95,2.9,2.917,6593
2026-01-08 09:51:00-05:00,2.87,2.9,2.87,2.87,576
2026-01-08 09:52:00-05:00,2.9,2.93,2.9,2.93,2265
2026-01-08 09:53:00-05:00,2.928,2.942,2.87,2.875,13332
2026-01-08 09:54:00-05:00,2.9,2.9,2.872,2.872,2930
2026-01-08 09:55:00-05:00,2.885,2.885,2.882,2.882,3905
2026-01-08 09:56:00-05:00,2.881,2.887,2.78,2.78,20529
2026-01-08 09:57:00-05:00,2.815,2.815,2.815,2.815,181
2026-01-08 09:58:00-05:00,2.752,2.76,2.74,2.755,9048
2026-01-08 09:59:00-05:00,2.743,2.755,2.74,2.755,2698
2026-01-08 10:00:00-05:00,2.76,2.76,2.685,2.729,9565
2026-01-08 10:01:00-05:00,2.65,2.659,2.65,2.651,11707
2026-01-08 10:02:00-05:00,2.652,2.653,2.629,2.63,7768
2026-01-08 10:03:00-05:00,2.615,2.63,2.61,2.62,4998
2026-01-08 10:04:00-05:00,2.62,2.62,2.45,2.48,13571
2026-01-08 10:05:00-05:00,2.515,2.519,2.46,2.508,3619
2026-01-08 10:06:00-05:00,2.505,2.505,2.502,2.502,622
2026-01-08 10:07:00-05:00,2.521,2.521,2.521,2.521,784
2026-01-08 10:08:00-05:00,2.51,2.511,2.51,2.511,668
2026-01-08 10:09:00-05:00,2.53,2.53,2.51,2.51,8801
2026-01-08 10:10:00-05:00,2.51,2.51,2.474,2.474,4152
2026-01-08 10:11:00-05:00,2.45,2.48,2.45,2.48,2436
2026-01-08 10:12:00-05:00,2.45,2.45,2.45,2.45,2727
2026-01-08 10:13:00-05:00,2.509,2.509,2.509,2.509,267
2026-01-08 10:14:00-05:00,2.471,2.471,2.471,2.471,146
2026-01-08 10:15:00-05:00,2.48,2.48,2.43,2.46,3150
2026-01-08 10:16:00-05:00,2.42,2.42,2.37,2.37,1885
2026-01-08 10:17:00-05:00,2.35,2.37,2.315,2.35,8309
2026-01-08 10:18:00-05:00,2.28,2.32,2.27,2.29,6069
2026-01-08 10:19:00-05:00,2.368,2.49,2.368,2.49,974
2026-01-08 10:22:00-05:00,2.445,2.445,2.445,2.445,277
2026-01-08 10:23:00-05:00,2.45,2.45,2.43,2.43,568
2026-01-08 10:24:00-05:00,2.439,2.439,2.439,2.439,315
2026-01-08 10:25:00-05:00,2.426,2.426,2.426,2.426,626
2026-01-08 10:27:00-05:00,2.43,2.43,2.427,2.427,620
2026-01-08 10:29:00-05:00,2.49,2.49,2.49,2.49,1059
2026-01-08 10:30:00-05:00,2.46,2.48,2.457,2.458,976
2026-01-08 10:32:00-05:00,2.457,2.457,2.457,2.457,300
2026-01-08 10:35:00-05:00,2.48,2.48,2.48,2.48,308
2026-01-08 10:37:00-05:00,2.532,2.532,2.532,2.532,1172
2026-01-08 10:39:00-05:00,2.53,2.575,2.53,2.575,2710
2026-01-08 10:40:00-05:00,2.5,2.5,2.5,2.5,110
2026-01-08 10:41:00-05:00,2.512,2.512,2.512,2.512,511
2026-01-08 10:42:00-05:00,2.51,2.512,2.51,2.512,900
2026-01-08 10:45:00-05:00,2.512,2.512,2.512,2.512,377
2026-01-08 10:46:00-05:00,2.54,2.58,2.54,2.58,1000
2026-01-08 10:47:00-05:00,2.645,2.645,2.645,2.645,2971
2026-01-08 10:48:00-05:00,2.635,2.64,2.635,2.64,1199
2026-01-08 10:49:00-05:00,2.65,2.65,2.65,2.65,500
2026-01-08 10:50:00-05:00,2.65,2.65,2.601,2.601,2439
2026-01-08 10:51:00-05:00,2.6,2.614,2.6,2.614,1439
2026-01-08 10:55:00-05:00,2.63,2.63,2.63,2.63,138
2026-01-08 10:58:00-05:00,2.601,2.601,2.601,2.601,212
2026-01-08 11:00:00-05:00,2.604,2.604,2.604,2.604,121
2026-01-08 11:01:00-05:00,2.622,2.623,2.615,2.623,771
2026-01-08 11:02:00-05:00,2.61,2.61,2.6,2.6,2569
2026-01-08 11:03:00-05:00,2.605,2.67,2.605,2.61,2395
2026-01-08 11:04:00-05:00,2.632,2.7,2.632,2.694,3855
2026-01-08 11:05:00-05:00,2.69,2.69,2.69,2.69,707
2026-01-08 11:06:00-05:00,2.692,2.7,2.66,2.66,6375
2026-01-08 11:08:00-05:00,2.68,2.68,2.68,2.68,851
2026-01-08 11:09:00-05:00,2.68,2.68,2.68,2.68,473
2026-01-08 11:10:00-05:00,2.68,2.68,2.68,2.68,340
2026-01-08 11:12:00-05:00,2.7,2.76,2.69,2.76,3122
2026-01-08 11:14:00-05:00,2.78,2.792,2.755,2.792,7590
2026-01-08 11:15:00-05:00,2.8,2.8,2.7,2.71,4437
2026-01-08 11:19:00-05:00,2.77,2.77,2.75,2.75,2062
2026-01-08 11:21:00-05:00,2.743,2.743,2.743,2.743,505
2026-01-08 11:24:00-05:00,2.73,2.73,2.73,2.73,268
2026-01-08 11:30:00-05:00,2.709,2.709,2.709,2.709,1800
2026-01-08 11:33:00-05:00,2.72,2.72,2.72,2.72,5677
2026-01-08 11:39:00-05:00,2.71,2.71,2.71,2.71,1401
2026-01-08 11:40:00-05:00,2.705,2.705,2.705,2.705,212
2026-01-08 11:41:00-05:00,2.702,2.702,2.702,2.702,100
2026-01-08 11:44:00-05:00,2.702,2.704,2.702,2.704,907
2026-01-08 11:46:00-05:00,2.71,2.71,2.71,2.71,833
2026-01-08 11:52:00-05:00,2.705,2.705,2.705,2.705,1171
2026-01-08 11:53:00-05:00,2.71,2.71,2.71,2.71,100
2026-01-08 11:55:00-05:00,2.684,2.684,2.684,2.684,2559
2026-01-08 12:00:00-05:00,2.665,2.665,2.66,2.66,1520
2026-01-08 12:01:00-05:00,2.689,2.689,2.689,2.689,160
2026-01-08 12:02:00-05:00,2.65,2.65,2.65,2.65,545
2026-01-08 12:04:00-05:00,2.61,2.61,2.54,2.56,3998
2026-01-08 12:05:00-05:00,2.55,2.55,2.55,2.55,3431
2026-01-08 12:06:00-05:00,2.55,2.56,2.52,2.56,4981
2026-01-08 12:07:00-05:00,2.45,2.45,2.45,2.45,17183
2026-01-08 12:08:00-05:00,2.59,2.59,2.59,2.59,180
