timestamp,open,high,low,close,volume
2026-01-06 04:01:00-05:00,4.1,4.13,4.07,4.07,2004
2026-01-06 04:02:00-05:00,4.07,4.1,4.07,4.1,2916
2026-01-06 04:03:00-05:00,4.13,4.16,4.13,4.14,3560
2026-01-06 04:04:00-05:00,4.12,4.12,4.11,4.11,135
2026-01-06 04:05:00-05:00,4.12,4.22,4.12,4.22,1844
2026-01-06 04:06:00-05:00,4.22,4.22,4.21,4.21,350
2026-01-06 04:07:00-05:00,4.16,4.16,4.12,4.12,881
2026-01-06 04:11:00-05:00,4.13,4.13,4.13,4.13,600
2026-01-06 04:12:00-05:00,4.13,4.13,4.13,4.13,10
2026-01-06 04:13:00-05:00,4.12,4.12,4.12,4.12,10
2026-01-06 04:14:00-05:00,4.12,4.12,4.12,4.12,90
2026-01-06 04:15:00-05:00,4.1,4.1,4.09,4.09,530
2026-01-06 04:16:00-05:00,4.09,4.09,4.09,4.09,114
2026-01-06 04:20:00-05:00,4.06,4.06,4.06,4.06,1165
2026-01-06 04:21:00-05:00,4.04,4.04,4.04,4.04,1007
2026-01-06 04:22:00-05:00,4.03,4.03,4.03,4.03,389
2026-01-06 04:23:00-05:00,4.03,4.03,4.03,4.03,661
2026-01-06 04:26:00-05:00,4.02,4.02,4.02,4.02,100
2026-01-06 04:27:00-05:00,4.02,4.02,4.01,4.01,904
2026-01-06 04:28:00-05:00,4.0,4.0,3.98,3.98,4584
2026-01-06 04:29:00-05:00,3.96,3.96,3.91,3.91,1207
2026-01-06 04:30:00-05:00,3.9,3.9,3.86,3.88,12074
2026-01-06 04:31:00-05:00,3.91,3.96,3.91,3.96,1467
2026-01-06 04:32:00-05:00,3.95,3.95,3.92,3.93,260
2026-01-06 04:33:00-05:00,3.92,3.92,3.92,3.92,35
2026-01-06 04:34:00-05:00,3.93,3.94,3.93,3.94,200
2026-01-06 04:35:00-05:00,3.94,3.94,3.94,3.94,200
2026-01-06 04:36:00-05:00,3.96,3.96,3.96,3.96,200
2026-01-06 04:38:00-05:00,3.96,3.96,3.96,3.96,460
2026-01-06 04:41:00-05:00,3.96,4.02,3.96,4.02,1399
2026-01-06 04:42:00-05:00,4.03,4.04,4.03,4.04,605
2026-01-06 04:44:00-05:00,4.04,4.04,4.04,4.04,300
2026-01-06 04:48:00-05:00,4.03,4.03,4.03,4.03,163
2026-01-06 04:53:00-05:00,4.02,4.02,4.02,4.02,24
2026-01-06 04:54:00-05:00,4.02,4.02,4.02,4.02,100
2026-01-06 04:55:00-05:00,4.01,4.01,4.01,4.01,25
2026-01-06 04:56:00-05:00,4.0,4.0,4.0,4.0,146
2026-01-06 04:57:00-05:00,4.0,4.01,4.0,4.01,214
2026-01-06 04:58:00-05:00,4.02,4.03,4.02,4.03,35
2026-01-06 04:59:00-05:00,4.03,4.06,4.03,4.06,1069
2026-01-06 05:00:00-05:00,4.08,4.08,4.08,4.08,3671
2026-01-06 05:01:00-05:00,4.06,4.06,4.06,4.06,7
2026-01-06 05:02:00-05:00,4.04,4.04,4.04,4.04,100
2026-01-06 05:05:00-05:00,4.03,4.03,4.03,4.03,38
2026-01-06 05:11:00-05:00,4.02,4.02,4.02,4.02,573
2026-01-06 05:12:00-05:00,4.01,4.01,4.01,4.01,100
2026-01-06 05:18:00-05:00,4.0,4.0,3.99,3.99,211
2026-01-06 05:19:00-05:00,3.99,3.99,3.98,3.98,946
2026-01-06 05:21:00-05:00,3.97,3.97,3.97,3.97,200
2026-01-06 05:22:00-05:00,3.96,3.96,3.96,3.96,142
2026-01-06 05:23:00-05:00,3.97,3.97,3.97,3.97,184
2026-01-06 05:24:00-05:00,3.97,3.98,3.97,3.98,584
2026-01-06 05:25:00-05:00,3.98,4.01,3.98,4.01,493
2026-01-06 05:26:00-05:00,4.03,4.03,4.03,4.03,9
2026-01-06 05:30:00-05:00,4.04,4.04,4.04,4.04,100
2026-01-06 05:31:00-05:00,4.04,4.04,4.04,4.04,100
2026-01-06 05:34:00-05:00,4.05,4.05,4.05,4.05,45
2026-01-06 05:37:00-05:00,4.05,4.05,4.05,4.05,186
2026-01-06 05:41:00-05:00,4.02,4.02,4.02,4.02,100
2026-01-06 05:49:00-05:00,4.0,4.0,4.0,4.0,5
2026-01-06 05:50:00-05:00,3.99,3.99,3.99,3.99,2
2026-01-06 05:51:00-05:00,4.0,4.0,3.99,3.99,597
2026-01-06 05:52:00-05:00,3.98,3.98,3.98,3.98,15
2026-01-06 05:55:00-05:00,3.98,3.98,3.98,3.98,47
2026-01-06 06:01:00-05:00,3.99,3.99,3.99,3.99,5
2026-01-06 06:13:00-05:00,4.0,4.0,4.0,4.0,50
2026-01-06 06:33:00-05:00,3.99,3.99,3.99,3.99,20
2026-01-06 06:34:00-05:00,3.99,3.99,3.99,3.99,11
2026-01-06 06:36:00-05:00,3.99,3.99,3.99,3.99,100
2026-01-06 06:38:00-05:00,3.99,3.99,3.99,3.99,88
2026-01-06 06:39:00-05:00,3.99,3.99,3.99,3.99,1038
2026-01-06 06:45:00-05:00,3.98,3.98,3.98,3.98,1782
2026-01-06 06:46:00-05:00,3.97,3.97,3.97,3.97,955
2026-01-06 06:47:00-05:00,3.97,3.97,3.97,3.97,251
2026-01-06 06:48:00-05:00,3.96,3.96,3.96,3.96,381
2026-01-06 06:54:00-05:00,3.96,3.98,3.96,3.98,826
2026-01-06 07:00:00-05:00,3.99,3.99,3.99,3.99,86
2026-01-06 07:01:00-05:00,4.0,4.02,4.0,4.02,1026
2026-01-06 07:04:00-05:00,4.03,4.03,4.03,4.03,137
2026-01-06 07:05:00-05:00,4.03,4.03,4.03,4.03,70
2026-01-06 07:06:00-05:00,4.03,4.03,4.03,4.03,50
2026-01-06 07:08:00-05:00,4.03,4.03,4.03,4.03,1243
2026-01-06 07:12:00-05:00,4.011,4.011,4.011,4.011,100
2026-01-06 07:17:00-05:00,4.011,4.011,4.01,4.01,344
2026-01-06 07:18:00-05:00,4.01,4.01,4.01,4.01,160
2026-01-06 07:19:00-05:00,4.001,4.001,4.001,4.001,100
2026-01-06 07:28:00-05:00,4.0,4.0,4.0,4.0,21
2026-01-06 07:29:00-05:00,3.981,3.981,3.98,3.98,1200
2026-01-06 07:30:00-05:00,3.961,3.961,3.961,3.961,40
2026-01-06 07:31:00-05:00,3.97,3.97,3.961,3.961,1521
2026-01-06 07:39:00-05:00,3.96,3.96,3.96,3.96,87
2026-01-06 07:42:00-05:00,3.98,3.98,3.98,3.98,40
