timestamp,open,close,high,low,preClose,volume,vwap
2024-09-16 04:24:00-04:00,2.69,2.69,2.69,2.69,2.27,15,2.69
2024-09-16 04:46:00-04:00,2.6,2.6,2.6,2.6,2.69,156,2.608
2024-09-16 04:47:00-04:00,2.6,2.6,2.6,2.6,2.6,844,2.601
2024-09-16 05:02:00-04:00,2.56,2.56,2.56,2.56,2.6,3,2.601
2024-09-16 05:37:00-04:00,2.48,2.48,2.48,2.48,2.56,3,2.601
2024-09-16 05:53:00-04:00,2.46,2.48,2.48,2.46,2.48,1134,2.535
2024-09-16 05:57:00-04:00,2.48,2.48,2.48,2.48,2.48,168,2.531
2024-09-16 07:30:00-04:00,2.31,2.31,2.31,2.31,2.48,50,2.527
2024-09-16 07:39:00-04:00,2.6,2.6,2.6,2.6,2.31,130,2.53
2024-09-16 07:57:00-04:00,2.28,2.26,2.28,2.26,2.6,300,2.503
2024-09-16 08:01:00-04:00,2.48,2.4,2.49,2.23,2.26,510,2.481
2024-09-16 08:05:00-04:00,2.19,2.19,2.19,2.19,2.4,72,2.474
2024-09-16 08:16:00-04:00,2.13,2.13,2.13,2.13,2.19,100,2.465
2024-09-16 08:21:00-04:00,2.16,2.16,2.16,2.16,2.13,3,2.464
2024-09-16 08:27:00-04:00,2.16,2.16,2.16,2.16,2.16,32,2.462
2024-09-16 08:30:00-04:00,2.15,2.15,2.15,2.15,2.16,168,2.447
2024-09-16 08:44:00-04:00,2.15,2.15,2.15,2.15,2.15,1,2.447
2024-09-16 08:51:00-04:00,2.15,2.15,2.15,2.15,2.15,1,2.447
2024-09-16 08:54:00-04:00,2.15,2.15,2.15,2.15,2.15,132,2.437
2024-09-16 09:14:00-04:00,2.25,2.25,2.25,2.25,2.15,8,2.437
2024-09-16 09:16:00-04:00,2.25,2.25,2.25,2.25,2.25,5,2.436
2024-09-16 09:29:00-04:00,2.25,2.25,2.25,2.25,2.25,70,2.433
2024-09-16 09:30:00-04:00,2.25,2.25,2.25,2.25,2.25,76,2.429
2024-09-16 09:31:00-04:00,2.3,2.3,2.3,2.3,2.25,8624,2.429
2024-09-16 09:32:00-04:00,2.25,2.25,2.25,2.25,2.3,320,2.42
2024-09-16 09:33:00-04:00,2.255,2.15,2.255,2.15,2.25,1764,2.396
2024-09-16 09:35:00-04:00,2.12,2.12,2.12,2.12,2.15,519,2.39
2024-09-16 09:38:00-04:00,2.12,2.117,2.13,2.117,2.12,685,2.356
2024-09-16 09:39:00-04:00,2.12,2.11,2.12,2.11,2.117,1274,2.311
2024-09-16 10:04:00-04:00,2.19,2.19,2.19,2.19,2.11,2206,2.304
