timestamp,open,high,low,close,volume
2026-01-06 08:01:00-05:00,2.37,2.413,2.3,2.36,3122
2026-01-06 08:04:00-05:00,2.36,2.36,2.36,2.36,1
2026-01-06 08:05:00-05:00,2.305,2.305,2.305,2.305,5
2026-01-06 08:26:00-05:00,2.36,2.36,2.36,2.36,2000
2026-01-06 08:37:00-05:00,2.36,2.36,2.36,2.36,35
2026-01-06 08:42:00-05:00,2.39,2.39,2.39,2.39,11
2026-01-06 09:04:00-05:00,2.389,2.389,2.389,2.389,997
2026-01-06 09:14:00-05:00,2.43,2.43,2.43,2.43,1700
2026-01-06 09:28:00-05:00,2.43,2.43,2.43,2.43,100
2026-01-06 09:31:00-05:00,2.35,2.35,2.35,2.35,12037
2026-01-06 09:33:00-05:00,2.385,2.385,2.385,2.385,905
2026-01-06 09:34:00-05:00,2.375,2.399,2.375,2.399,25123
2026-01-06 09:35:00-05:00,2.375,2.375,2.32,2.32,11114
2026-01-06 09:37:00-05:00,2.38,2.38,2.38,2.38,228
2026-01-06 09:38:00-05:00,2.39,2.42,2.39,2.42,3886
2026-01-06 09:40:00-05:00,2.45,2.5,2.45,2.5,8962
2026-01-06 09:41:00-05:00,2.47,2.48,2.47,2.48,742
2026-01-06 09:42:00-05:00,2.48,2.48,2.48,2.48,2103
2026-01-06 09:43:00-05:00,2.46,2.5,2.46,2.485,4673
2026-01-06 09:44:00-05:00,2.5,2.54,2.49,2.54,17980
2026-01-06 09:45:00-05:00,2.53,2.53,2.5,2.5,3358
2026-01-06 09:46:00-05:00,2.52,2.55,2.5,2.535,6537
2026-01-06 09:47:00-05:00,2.52,2.55,2.52,2.535,7392
2026-01-06 09:48:00-05:00,2.535,2.55,2.52,2.532,15041
2026-01-06 09:49:00-05:00,2.521,2.55,2.521,2.53,16963
2026-01-06 09:50:00-05:00,2.554,2.554,2.554,2.554,2426
2026-01-06 09:51:00-05:00,2.56,2.56,2.52,2.52,11600
2026-01-06 09:52:00-05:00,2.54,2.54,2.532,2.532,1501
2026-01-06 09:53:00-05:00,2.52,2.529,2.5,2.5,3788
2026-01-06 09:54:00-05:00,2.505,2.52,2.505,2.52,4148
2026-01-06 09:55:00-05:00,2.53,2.53,2.53,2.53,891
2026-01-06 09:56:00-05:00,2.53,2.53,2.53,2.53,617
2026-01-06 09:57:00-05:00,2.52,2.53,2.52,2.53,1862
2026-01-06 09:58:00-05:00,2.56,2.56,2.558,2.558,1467
2026-01-06 09:59:00-05:00,2.56,2.56,2.56,2.56,201
2026-01-06 10:00:00-05:00,2.555,2.57,2.555,2.56,6844
2026-01-06 10:01:00-05:00,2.555,2.555,2.555,2.555,301
2026-01-06 10:02:00-05:00,2.56,2.58,2.556,2.58,4930
2026-01-06 10:03:00-05:00,2.58,2.58,2.56,2.58,7434
2026-01-06 10:04:00-05:00,2.575,2.59,2.56,2.581,8687
2026-01-06 10:05:00-05:00,2.575,2.59,2.575,2.59,4072
2026-01-06 10:06:00-05:00,2.58,2.59,2.58,2.58,5233
2026-01-06 10:08:00-05:00,2.592,2.593,2.577,2.577,4336
2026-01-06 10:09:00-05:00,2.59,2.59,2.575,2.575,2611
2026-01-06 10:10:00-05:00,2.59,2.59,2.56,2.579,8785
2026-01-06 10:11:00-05:00,2.579,2.595,2.579,2.595,16009
2026-01-06 10:12:00-05:00,2.6,2.61,2.6,2.6,22543
2026-01-06 10:13:00-05:00,2.6,2.62,2.6,2.612,11998
2026-01-06 10:14:00-05:00,2.61,2.62,2.603,2.603,15429
2026-01-06 10:15:00-05:00,2.6,2.617,2.595,2.617,9230
2026-01-06 10:16:00-05:00,2.6,2.62,2.6,2.619,11779
2026-01-06 10:17:00-05:00,2.618,2.64,2.618,2.64,3527
2026-01-06 10:18:00-05:00,2.63,2.63,2.624,2.63,1605
2026-01-06 10:19:00-05:00,2.62,2.62,2.62,2.62,856
2026-01-06 10:20:00-05:00,2.62,2.62,2.62,2.62,333
2026-01-06 10:22:00-05:00,2.61,2.61,2.6,2.6,11470
2026-01-06 10:23:00-05:00,2.59,2.6,2.58,2.58,19728
2026-01-06 10:24:00-05:00,2.573,2.605,2.573,2.605,2873
2026-01-06 10:25:00-05:00,2.62,2.62,2.6,2.6,1721
2026-01-06 10:26:00-05:00,2.6,2.601,2.6,2.601,813
2026-01-06 10:27:00-05:00,2.598,2.598,2.59,2.59,764
2026-01-06 10:28:00-05:00,2.595,2.595,2.595,2.595,177
2026-01-06 10:30:00-05:00,2.595,2.595,2.595,2.595,575
2026-01-06 10:31:00-05:00,2.582,2.599,2.582,2.599,865
2026-01-06 10:34:00-05:00,2.6,2.6,2.585,2.585,4460
2026-01-06 10:35:00-05:00,2.574,2.593,2.574,2.585,639
2026-01-06 10:36:00-05:00,2.577,2.6,2.577,2.585,3525
2026-01-06 10:37:00-05:00,2.58,2.58,2.58,2.58,193
2026-01-06 10:38:00-05:00,2.58,2.59,2.58,2.59,1476
2026-01-06 10:39:00-05:00,2.588,2.61,2.588,2.6,12874
2026-01-06 10:40:00-05:00,2.61,2.62,2.6,2.601,3230
2026-01-06 10:42:00-05:00,2.62,2.65,2.62,2.65,14529
2026-01-06 10:44:00-05:00,2.64,2.67,2.64,2.66,31006
2026-01-06 10:45:00-05:00,2.66,2.67,2.66,2.66,5444
2026-01-06 10:46:00-05:00,2.656,2.656,2.645,2.65,3704
2026-01-06 10:48:00-05:00,2.65,2.68,2.65,2.68,24025
2026-01-06 10:49:00-05:00,2.67,2.685,2.67,2.685,510
2026-01-06 10:50:00-05:00,2.69,2.69,2.678,2.69,8157
2026-01-06 10:51:00-05:00,2.7,2.7,2.695,2.695,2727
2026-01-06 10:52:00-05:00,2.698,2.7,2.695,2.696,6986
2026-01-06 10:53:00-05:00,2.68,2.7,2.68,2.7,5239
2026-01-06 10:54:00-05:00,2.68,2.69,2.68,2.69,1475
2026-01-06 10:55:00-05:00,2.68,2.728,2.68,2.728,4329
2026-01-06 10:56:00-05:00,2.717,2.72,2.717,2.72,545
2026-01-06 10:57:00-05:00,2.73,2.77,2.715,2.77,9268
2026-01-06 10:58:00-05:00,2.76,2.77,2.745,2.75,5675
2026-01-06 10:59:00-05:00,2.745,2.78,2.74,2.77,20862
2026-01-06 11:00:00-05:00,2.77,2.79,2.75,2.75,23555
2026-01-06 11:01:00-05:00,2.79,2.79,2.75,2.782,1095
2026-01-06 11:02:00-05:00,2.752,2.752,2.752,2.752,578
2026-01-06 11:03:00-05:00,2.78,2.78,2.765,2.78,9122
2026-01-06 11:04:00-05:00,2.784,2.786,2.78,2.784,5237
2026-01-06 11:05:00-05:00,2.79,2.809,2.79,2.805,18437
2026-01-06 11:06:00-05:00,2.808,2.81,2.79,2.795,6126
2026-01-06 11:07:00-05:00,2.78,2.8,2.75,2.75,5510
2026-01-06 11:08:00-05:00,2.76,2.76,2.73,2.73,10833
2026-01-06 11:09:00-05:00,2.74,2.746,2.733,2.74,716
2026-01-06 11:10:00-05:00,2.74,2.759,2.74,2.74,1121
2026-01-06 11:11:00-05:00,2.745,2.745,2.745,2.745,2006
2026-01-06 11:12:00-05:00,2.75,2.75,2.74,2.74,1275
2026-01-06 11:13:00-05:00,2.75,2.75,2.75,2.75,458
2026-01-06 11:14:00-05:00,2.76,2.795,2.757,2.795,6038
2026-01-06 11:15:00-05:00,2.8,2.81,2.8,2.81,9628
2026-01-06 11:16:00-05:00,2.807,2.85,2.8,2.81,18910
2026-01-06 11:17:00-05:00,2.78,2.822,2.78,2.81,8124
2026-01-06 11:18:00-05:00,2.818,2.82,2.805,2.82,1030
2026-01-06 11:19:00-05:00,2.805,2.814,2.805,2.814,4785
2026-01-06 11:20:00-05:00,2.81,2.81,2.79,2.79,8661
2026-01-06 11:21:00-05:00,2.787,2.8,2.785,2.8,3518
2026-01-06 11:22:00-05:00,2.8,2.84,2.8,2.815,14151
2026-01-06 11:23:00-05:00,2.801,2.81,2.79,2.798,39159
2026-01-06 11:24:00-05:00,2.8,2.81,2.8,2.81,1932
2026-01-06 11:25:00-05:00,2.8,2.81,2.8,2.81,1499
2026-01-06 11:26:00-05:00,2.805,2.805,2.805,2.805,5020
2026-01-06 11:27:00-05:00,2.81,2.82,2.805,2.805,9433
2026-01-06 11:28:00-05:00,2.804,2.804,2.76,2.76,20067
2026-01-06 11:29:00-05:00,2.76,2.78,2.76,2.765,4350
2026-01-06 11:30:00-05:00,2.765,2.78,2.765,2.78,9656
2026-01-06 11:31:00-05:00,2.78,2.788,2.77,2.77,7493
2026-01-06 11:32:00-05:00,2.77,2.78,2.76,2.77,5042
2026-01-06 11:33:00-05:00,2.77,2.775,2.77,2.775,2931
2026-01-06 11:34:00-05:00,2.775,2.805,2.775,2.8,2096
2026-01-06 11:35:00-05:00,2.801,2.801,2.795,2.795,518
2026-01-06 11:36:00-05:00,2.8,2.809,2.791,2.791,3024
2026-01-06 11:37:00-05:00,2.81,2.814,2.81,2.814,12618
2026-01-06 11:38:00-05:00,2.82,2.85,2.82,2.823,22828
2026-01-06 11:39:00-05:00,2.85,2.85,2.85,2.85,221
2026-01-06 11:40:00-05:00,2.84,2.85,2.82,2.84,19388
2026-01-06 11:41:00-05:00,2.845,2.849,2.8,2.807,11808
2026-01-06 11:42:00-05:00,2.804,2.81,2.8,2.81,4089
2026-01-06 11:43:00-05:00,2.805,2.81,2.8,2.81,3362
2026-01-06 11:44:00-05:00,2.81,2.819,2.808,2.819,9968
2026-01-06 11:45:00-05:00,2.809,2.86,2.809,2.85,9254
2026-01-06 11:46:00-05:00,2.865,2.865,2.83,2.835,5440
2026-01-06 11:47:00-05:00,2.83,2.84,2.82,2.84,2044
2026-01-06 11:48:00-05:00,2.835,2.86,2.833,2.86,2990
2026-01-06 11:49:00-05:00,2.86,2.89,2.852,2.89,25578
2026-01-06 11:50:00-05:00,2.9,2.94,2.896,2.914,39811
2026-01-06 11:51:00-05:00,2.92,2.94,2.91,2.917,11486
2026-01-06 11:52:00-05:00,2.93,2.94,2.91,2.94,12242
2026-01-06 11:53:00-05:00,2.95,2.95,2.92,2.92,16755
2026-01-06 11:54:00-05:00,2.938,2.945,2.922,2.925,15062
2026-01-06 11:55:00-05:00,2.939,2.95,2.88,2.88,38733
2026-01-06 11:56:00-05:00,2.89,2.93,2.89,2.92,8939
2026-01-06 11:57:00-05:00,2.915,2.97,2.915,2.96,15536
2026-01-06 11:58:00-05:00,2.96,2.99,2.95,2.96,67004
2026-01-06 11:59:00-05:00,2.955,3.0,2.948,2.99,36639
2026-01-06 12:00:00-05:00,2.983,2.99,2.94,2.969,23031
2026-01-06 12:01:00-05:00,2.99,2.99,2.97,2.976,9812
2026-01-06 12:02:00-05:00,2.961,2.98,2.95,2.95,20775
2026-01-06 12:03:00-05:00,2.956,2.956,2.898,2.91,82994
2026-01-06 12:04:00-05:00,2.92,2.96,2.9,2.96,10575
2026-01-06 12:05:00-05:00,2.94,2.94,2.912,2.925,12353
2026-01-06 12:06:00-05:00,2.93,2.96,2.9,2.96,20882
2026-01-06 12:07:00-05:00,2.96,2.97,2.95,2.959,5958
2026-01-06 12:08:00-05:00,2.94,2.94,2.93,2.94,6867
2026-01-06 12:09:00-05:00,2.94,2.96,2.92,2.93,25143
2026-01-06 12:10:00-05:00,2.931,2.94,2.93,2.938,2488
2026-01-06 12:11:00-05:00,2.93,2.94,2.93,2.94,3339
2026-01-06 12:12:00-05:00,2.948,2.95,2.93,2.95,10166
2026-01-06 12:13:00-05:00,2.91,2.93,2.91,2.915,2211
