timestamp,open,close,high,low,preClose,volume,vwap
2024-12-05 13:44:00-05:00,2.221,2.13,2.27,2.13,2.433,678,2.296
2024-12-05 13:45:00-05:00,2.283,2.283,2.283,2.283,2.13,595,2.296
2024-12-05 13:54:00-05:00,2.29,2.29,2.29,2.29,2.283,839,2.296
2024-12-05 13:57:00-05:00,2.27,2.28,2.28,2.27,2.29,548,2.296
2024-12-05 14:02:00-05:00,2.23,2.1,2.23,2.1,2.28,886,2.293
2024-12-05 14:03:00-05:00,2.16,2.1,2.16,2.1,2.1,1697,2.287
2024-12-05 14:05:00-05:00,2.12,2.11,2.12,2.11,2.1,5941,2.275
2024-12-05 14:06:00-05:00,2.14,2.13,2.14,2.13,2.11,864,2.273
2024-12-05 14:08:00-05:00,2.26,2.26,2.26,2.26,2.13,666,2.273
2024-12-05 14:13:00-05:00,2.28,2.28,2.28,2.28,2.26,637,2.273
2024-12-05 14:14:00-05:00,2.25,2.2,2.25,2.2,2.28,1050,2.272
2024-12-05 14:15:00-05:00,2.11,2.1,2.275,2.1,2.2,35063,2.203
2024-12-05 14:16:00-05:00,2.07,2.103,2.103,2.07,2.1,521,2.203
2024-12-05 14:17:00-05:00,2.119,2.119,2.119,2.119,2.103,250,2.202
2024-12-05 14:18:00-05:00,2.128,2.26,2.26,2.128,2.119,370,2.202
2024-12-05 14:19:00-05:00,2.166,2.26,2.26,2.166,2.26,550,2.203
2024-12-05 14:20:00-05:00,2.155,2.11,2.155,2.11,2.26,200,2.202
2024-12-05 14:21:00-05:00,2.09,2.16,2.168,2.09,2.11,546,2.202
2024-12-05 14:22:00-05:00,2.069,2.09,2.09,2.068,2.16,400,2.201
2024-12-05 14:23:00-05:00,2.036,1.7,2.036,1.7,2.09,8008,2.18
2024-12-05 14:24:00-05:00,1.91,1.85,1.91,1.85,1.7,948,2.178
2024-12-05 14:26:00-05:00,1.92,1.92,1.92,1.92,1.85,314,2.177
2024-12-05 14:27:00-05:00,1.875,1.875,1.875,1.875,1.92,100,2.177
2024-12-05 14:29:00-05:00,1.9,1.9,1.9,1.9,1.875,2000,2.171
2024-12-05 14:35:00-05:00,1.95,1.95,1.95,1.94,1.9,1103,2.169
2024-12-05 14:36:00-05:00,1.98,1.99,1.999,1.975,1.95,2071,2.165
2024-12-05 14:37:00-05:00,1.94,1.94,1.94,1.94,1.99,1331,2.164
2024-12-05 14:38:00-05:00,1.95,1.965,1.99,1.93,1.94,7008,2.151
2024-12-05 14:41:00-05:00,2.02,2.02,2.02,2.02,1.965,189,2.15
2024-12-05 14:44:00-05:00,2.02,2.02,2.02,2.02,2.02,544,2.15
2024-12-05 14:45:00-05:00,2.107,2.107,2.107,2.107,2.02,566,2.15
2024-12-05 15:02:00-05:00,2.084,2.05,2.084,2.05,2.107,734,2.149
2024-12-05 15:16:00-05:00,2.08,2.06,2.08,2.06,2.05,1426,2.148
2024-12-05 15:17:00-05:00,2.03,2.03,2.03,2.03,2.06,897,2.148
2024-12-05 15:25:00-05:00,2.06,2.06,2.06,2.06,2.03,555,2.148
2024-12-05 15:29:00-05:00,2.05,2.05,2.05,2.05,2.06,3512,2.145
2024-12-05 15:47:00-05:00,2.12,2.1,2.12,2.1,2.05,5063,2.143
2024-12-05 15:48:00-05:00,2.09,2.05,2.09,2.05,2.1,304,2.143
2024-12-05 15:49:00-05:00,2.03,2.03,2.03,2.03,2.05,200,2.143
2024-12-05 15:50:00-05:00,2.03,2.03,2.03,2.03,2.03,234,2.143
2024-12-05 15:51:00-05:00,2.0,2.0,2.0,2.0,2.03,316,2.143
2024-12-05 15:54:00-05:00,2.0,2.0,2.0,1.99,2.0,977,2.141
2024-12-05 15:57:00-05:00,2.0,1.99,2.0,1.99,2.0,2017,2.141
2024-12-05 15:59:00-05:00,1.93,1.93,1.93,1.93,1.99,375,2.141
2024-12-05 16:00:00-05:00,1.933,1.92,1.935,1.92,1.93,1723,2.139
2024-12-05 16:26:00-05:00,1.92,1.92,1.92,1.92,1.92,24,1.92
2024-12-05 17:12:00-05:00,1.93,1.93,1.93,1.93,1.92,1,1.92
2024-12-05 18:17:00-05:00,2.0,2.0,2.0,2.0,1.93,10,1.943
2024-12-05 18:49:00-05:00,1.96,1.96,1.96,1.96,2.0,3,1.944
2024-12-06 04:51:00-05:00,1.83,1.83,1.83,1.83,1.96,299,1.833
2024-12-06 09:31:00-05:00,1.9,2.0,2.0,1.9,1.83,507,1.954
2024-12-06 09:34:00-05:00,1.85,1.84,1.85,1.84,2.0,2746,1.87
2024-12-06 09:39:00-05:00,1.95,1.95,1.95,1.95,1.84,171,1.878
2024-12-06 09:40:00-05:00,1.96,1.96,1.96,1.96,1.95,272,1.887
2024-12-06 09:42:00-05:00,1.87,1.87,1.87,1.87,1.96,250,1.885
2024-12-06 10:22:00-05:00,2.14,2.14,2.14,2.14,1.87,355,1.899
2024-12-06 10:27:00-05:00,2.2,2.2,2.2,2.2,2.14,649,1.946
2024-12-06 10:35:00-05:00,2.08,2.08,2.08,2.08,2.2,225,1.954
2024-12-06 10:39:00-05:00,2.08,2.08,2.08,2.08,2.08,107,1.957
2024-12-06 10:52:00-05:00,2.155,2.155,2.155,2.155,2.08,2715,2.028
2024-12-06 11:07:00-05:00,2.17,2.17,2.17,2.17,2.155,2089,2.058
2024-12-06 11:20:00-05:00,2.09,2.09,2.09,2.09,2.17,203,2.059
2024-12-06 11:24:00-05:00,2.03,2.03,2.03,2.03,2.09,637,2.058
2024-12-06 11:25:00-05:00,2.056,2.056,2.056,2.056,2.03,108,2.058
2024-12-06 11:43:00-05:00,2.03,2.03,2.03,2.03,2.056,325,2.057
