timestamp,open,close,high,low,preClose,volume,vwap
2025-02-06 14:31:00-05:00,2.315,2.315,2.315,2.315,2.346,300,2.258
2025-02-06 14:34:00-05:00,2.289,2.289,2.289,2.289,2.315,325,2.258
2025-02-06 14:48:00-05:00,2.315,2.35,2.35,2.315,2.289,736,2.258
2025-02-06 14:55:00-05:00,2.399,2.399,2.399,2.399,2.35,305,2.259
2025-02-06 14:56:00-05:00,2.29,2.29,2.29,2.29,2.399,1000,2.259
2025-02-06 14:57:00-05:00,2.4,2.4,2.4,2.4,2.29,113,2.259
2025-02-06 14:59:00-05:00,2.4,2.4,2.4,2.4,2.4,1621,2.26
2025-02-06 15:00:00-05:00,2.35,2.37,2.38,2.33,2.4,1122,2.261
2025-02-06 15:02:00-05:00,2.33,2.33,2.33,2.33,2.37,1538,2.262
2025-02-06 15:03:00-05:00,2.331,2.331,2.331,2.331,2.33,100,2.262
2025-02-06 15:08:00-05:00,2.484,2.331,2.484,2.331,2.331,6419,2.265
2025-02-06 15:26:00-05:00,2.45,2.45,2.45,2.45,2.331,196,2.266
2025-02-06 15:32:00-05:00,2.45,2.5,2.5,2.45,2.45,3347,2.269
2025-02-06 15:34:00-05:00,2.5,2.5,2.5,2.48,2.5,12721,2.296
2025-02-06 15:38:00-05:00,2.46,2.45,2.46,2.45,2.5,1165,2.298
2025-02-06 15:42:00-05:00,2.45,2.45,2.45,2.45,2.45,832,2.298
2025-02-06 15:43:00-05:00,2.45,2.45,2.45,2.45,2.45,602,2.299
2025-02-06 15:45:00-05:00,2.483,2.483,2.483,2.483,2.45,200,2.299
2025-02-06 15:51:00-05:00,2.5,2.5,2.5,2.5,2.483,4898,2.299
2025-02-06 15:55:00-05:00,2.41,2.41,2.41,2.41,2.5,2048,2.301
2025-02-06 15:56:00-05:00,2.41,2.41,2.41,2.41,2.41,101,2.301
2025-02-06 15:57:00-05:00,2.43,2.41,2.43,2.41,2.41,825,2.301
2025-02-06 15:58:00-05:00,2.49,2.49,2.49,2.49,2.41,793,2.302
2025-02-06 15:59:00-05:00,2.489,2.41,2.489,2.41,2.49,205,2.302
2025-02-06 16:00:00-05:00,2.465,2.47,2.48,2.45,2.41,2255,2.304
2025-02-06 16:34:00-05:00,2.34,2.34,2.34,2.34,2.47,1,2.34
2025-02-06 16:36:00-05:00,2.47,2.47,2.47,2.47,2.34,1000,2.47
2025-02-06 16:57:00-05:00,2.34,2.34,2.34,2.34,2.47,1,2.47
2025-02-06 17:04:00-05:00,2.47,2.47,2.47,2.47,2.34,3,2.47
2025-02-06 17:05:00-05:00,2.46,2.46,2.46,2.46,2.47,36,2.469
2025-02-06 17:17:00-05:00,2.35,2.36,2.36,2.35,2.46,7,2.469
2025-02-06 17:50:00-05:00,2.44,2.44,2.44,2.44,2.36,5,2.468
2025-02-06 18:41:00-05:00,2.44,2.44,2.44,2.44,2.44,1,2.468
2025-02-06 19:02:00-05:00,2.44,2.44,2.44,2.44,2.44,10,2.468
2025-02-06 19:40:00-05:00,2.44,2.44,2.44,2.44,2.44,1,2.468
2025-02-07 04:05:00-05:00,2.46,2.46,2.46,2.46,2.44,9,2.46
2025-02-07 04:07:00-05:00,2.46,2.46,2.46,2.46,2.46,100,2.46
