timestamp,open,close,high,low,preClose,volume,vwap
2025-02-06 09:53:00-05:00,2.493,2.501,2.52,2.493,2.53,1030,2.434
2025-02-06 09:54:00-05:00,2.52,2.5,2.52,2.5,2.501,6600,2.444
2025-02-06 09:55:00-05:00,2.51,2.47,2.51,2.47,2.5,1726,2.445
2025-02-06 09:57:00-05:00,2.471,2.47,2.471,2.47,2.47,7176,2.451
2025-02-06 09:58:00-05:00,2.453,2.453,2.453,2.453,2.47,290,2.451
2025-02-06 10:01:00-05:00,2.475,2.475,2.475,2.475,2.453,1000,2.451
2025-02-06 10:08:00-05:00,2.466,2.45,2.466,2.45,2.475,764,2.451
2025-02-06 10:09:00-05:00,2.454,2.454,2.454,2.454,2.45,645,2.452
2025-02-06 10:10:00-05:00,2.452,2.452,2.452,2.452,2.454,565,2.452
2025-02-06 10:11:00-05:00,2.44,2.44,2.44,2.44,2.452,443,2.451
2025-02-06 10:13:00-05:00,2.431,2.43,2.431,2.43,2.44,1204,2.451
2025-02-06 10:14:00-05:00,2.434,2.434,2.434,2.434,2.43,100,2.451
2025-02-06 10:15:00-05:00,2.45,2.45,2.46,2.45,2.434,900,2.451
2025-02-06 10:17:00-05:00,2.462,2.462,2.462,2.462,2.45,280,2.451
2025-02-06 10:19:00-05:00,2.44,2.44,2.44,2.44,2.462,221,2.451
2025-02-06 10:20:00-05:00,2.44,2.44,2.44,2.44,2.44,254,2.451
2025-02-06 10:26:00-05:00,2.48,2.48,2.48,2.48,2.44,245,2.451
2025-02-06 10:27:00-05:00,2.452,2.452,2.452,2.452,2.48,275,2.451
2025-02-06 10:29:00-05:00,2.477,2.477,2.477,2.477,2.452,391,2.451
2025-02-06 10:30:00-05:00,2.44,2.44,2.44,2.44,2.477,1738,2.451
2025-02-06 10:31:00-05:00,2.454,2.454,2.454,2.454,2.44,250,2.451
2025-02-06 10:35:00-05:00,2.47,2.47,2.47,2.47,2.454,122,2.451
2025-02-06 10:38:00-05:00,2.468,2.468,2.468,2.468,2.47,201,2.451
2025-02-06 10:42:00-05:00,2.47,2.47,2.47,2.47,2.468,101,2.451
2025-02-06 10:48:00-05:00,2.43,2.43,2.43,2.43,2.47,575,2.451
2025-02-06 10:50:00-05:00,2.46,2.46,2.46,2.46,2.43,1260,2.451
2025-02-06 10:59:00-05:00,2.42,2.42,2.42,2.42,2.46,307,2.451
2025-02-06 11:10:00-05:00,2.42,2.42,2.42,2.42,2.42,2886,2.451
2025-02-06 11:12:00-05:00,2.41,2.42,2.42,2.41,2.42,1636,2.45
2025-02-06 11:13:00-05:00,2.415,2.42,2.42,2.415,2.42,1000,2.449
2025-02-06 11:22:00-05:00,2.42,2.42,2.42,2.42,2.42,471,2.449
2025-02-06 11:28:00-05:00,2.43,2.43,2.43,2.43,2.42,128,2.449
2025-02-06 11:35:00-05:00,2.401,2.401,2.401,2.401,2.43,1583,2.447
2025-02-06 11:48:00-05:00,2.39,2.39,2.39,2.39,2.401,1528,2.447
2025-02-06 12:02:00-05:00,2.38,2.38,2.38,2.38,2.39,220,2.447
2025-02-06 12:15:00-05:00,2.38,2.38,2.38,2.38,2.38,632,2.446
2025-02-06 12:23:00-05:00,2.38,2.38,2.38,2.38,2.38,259,2.446
2025-02-06 12:34:00-05:00,2.379,2.377,2.379,2.377,2.38,1138,2.444
2025-02-06 12:41:00-05:00,2.38,2.38,2.38,2.38,2.377,570,2.444
2025-02-06 12:54:00-05:00,2.38,2.38,2.38,2.38,2.38,1383,2.444
2025-02-06 12:56:00-05:00,2.37,2.38,2.38,2.37,2.38,845,2.443
2025-02-06 12:58:00-05:00,2.4,2.4,2.4,2.4,2.38,117,2.443
2025-02-06 12:59:00-05:00,2.4,2.4,2.4,2.4,2.4,1069,2.442
2025-02-06 13:00:00-05:00,2.4,2.4,2.4,2.4,2.4,200,2.442
2025-02-06 13:05:00-05:00,2.405,2.405,2.405,2.405,2.4,608,2.441
2025-02-06 13:12:00-05:00,2.41,2.41,2.41,2.41,2.405,1085,2.441
2025-02-06 13:18:00-05:00,2.411,2.411,2.411,2.411,2.41,100,2.441
2025-02-06 13:25:00-05:00,2.42,2.42,2.42,2.42,2.411,414,2.441
2025-02-06 13:41:00-05:00,2.4,2.4,2.4,2.4,2.42,5275,2.438
2025-02-06 13:44:00-05:00,2.405,2.405,2.405,2.405,2.4,787,2.438
2025-02-06 13:47:00-05:00,2.405,2.4,2.405,2.4,2.405,3795,2.435
2025-02-06 13:48:00-05:00,2.4,2.4,2.4,2.4,2.4,4965,2.432
2025-02-06 13:54:00-05:00,2.385,2.385,2.385,2.385,2.4,302,2.432
2025-02-06 13:55:00-05:00,2.386,2.386,2.386,2.386,2.385,100,2.432
2025-02-06 13:58:00-05:00,2.4,2.4,2.4,2.4,2.386,500,2.432
2025-02-06 14:08:00-05:00,2.37,2.36,2.37,2.36,2.4,10494,2.422
2025-02-06 14:10:00-05:00,2.36,2.38,2.38,2.36,2.36,746,2.422
2025-02-06 14:19:00-05:00,2.39,2.41,2.41,2.39,2.38,2034,2.422
2025-02-06 14:27:00-05:00,2.415,2.42,2.42,2.415,2.41,1274,2.422
2025-02-06 14:29:00-05:00,2.42,2.42,2.42,2.42,2.42,300,2.422
2025-02-06 14:30:00-05:00,2.43,2.43,2.43,2.43,2.42,165,2.422
2025-02-06 14:45:00-05:00,2.43,2.43,2.43,2.43,2.43,476,2.422
2025-02-06 14:50:00-05:00,2.45,2.45,2.45,2.45,2.43,507,2.422
2025-02-06 14:56:00-05:00,2.47,2.452,2.47,2.452,2.45,593,2.422
2025-02-06 14:57:00-05:00,2.46,2.46,2.46,2.46,2.452,265,2.422
2025-02-06 15:02:00-05:00,2.46,2.46,2.46,2.46,2.46,207,2.422
2025-02-06 15:03:00-05:00,2.46,2.462,2.462,2.45,2.46,1398,2.423
2025-02-06 15:04:00-05:00,2.45,2.45,2.45,2.45,2.462,300,2.423
2025-02-06 15:10:00-05:00,2.48,2.48,2.48,2.48,2.45,856,2.423
2025-02-06 15:12:00-05:00,2.48,2.48,2.48,2.48,2.48,986,2.423
2025-02-06 15:13:00-05:00,2.49,2.49,2.49,2.49,2.48,100,2.423
2025-02-06 15:19:00-05:00,2.49,2.486,2.5,2.484,2.49,4297,2.424
2025-02-06 15:24:00-05:00,2.5,2.5,2.5,2.5,2.486,539,2.424
2025-02-06 15:26:00-05:00,2.5,2.5,2.5,2.5,2.5,999,2.425
2025-02-06 15:28:00-05:00,2.52,2.543,2.55,2.514,2.5,6101,2.433
2025-02-06 15:30:00-05:00,2.55,2.55,2.55,2.55,2.543,5864,2.439
2025-02-06 15:31:00-05:00,2.55,2.555,2.555,2.55,2.55,547,2.439
2025-02-06 15:32:00-05:00,2.56,2.56,2.56,2.56,2.555,410,2.44
2025-02-06 15:33:00-05:00,2.53,2.53,2.53,2.53,2.56,1291,2.44
2025-02-06 15:37:00-05:00,2.548,2.548,2.548,2.548,2.53,354,2.44
2025-02-06 15:38:00-05:00,2.51,2.51,2.51,2.51,2.548,102,2.44
2025-02-06 15:39:00-05:00,2.55,2.57,2.6,2.53,2.51,15890,2.454
