timestamp,open,close,high,low,preClose,volume,vwap
2025-04-15 17:54:00-04:00,4.68,4.68,4.68,4.68,4.68,3,4.7
2025-04-15 17:58:00-04:00,4.641,4.641,4.641,4.641,4.68,1000,4.699
2025-04-15 18:09:00-04:00,4.64,4.64,4.64,4.64,4.641,2,4.699
2025-04-15 18:23:00-04:00,4.64,4.64,4.64,4.64,4.64,5,4.699
2025-04-15 18:43:00-04:00,4.63,4.63,4.63,4.63,4.64,7,4.699
2025-04-15 19:12:00-04:00,4.62,4.62,4.62,4.62,4.63,10,4.699
2025-04-16 04:23:00-04:00,4.57,4.57,4.57,4.57,4.62,1,4.57
2025-04-16 06:27:00-04:00,4.62,4.62,4.62,4.62,4.57,430,4.62
2025-04-16 07:54:00-04:00,4.61,4.61,4.61,4.61,4.62,4,4.62
2025-04-16 08:01:00-04:00,4.64,4.688,4.688,4.64,4.61,359,4.648
2025-04-16 08:02:00-04:00,4.68,4.68,4.68,4.68,4.688,20,4.649
2025-04-16 08:03:00-04:00,4.7,4.7,4.7,4.7,4.68,45,4.652
2025-04-16 08:09:00-04:00,4.64,4.64,4.64,4.64,4.7,24,4.651
2025-04-16 08:11:00-04:00,4.64,4.64,4.64,4.64,4.64,10,4.651
2025-04-16 08:12:00-04:00,4.64,4.64,4.64,4.64,4.64,10,4.651
2025-04-16 08:15:00-04:00,4.64,4.64,4.64,4.64,4.64,10,4.651
2025-04-16 08:25:00-04:00,4.64,4.64,4.64,4.64,4.64,30,4.651
2025-04-16 08:36:00-04:00,4.69,4.69,4.69,4.69,4.64,1,4.651
2025-04-16 08:40:00-04:00,4.59,4.59,4.59,4.59,4.69,1672,4.612
2025-04-16 08:41:00-04:00,4.59,4.59,4.59,4.59,4.59,499,4.608
2025-04-16 08:51:00-04:00,4.69,4.69,4.69,4.69,4.59,2,4.608
2025-04-16 09:03:00-04:00,4.65,4.65,4.65,4.65,4.69,3,4.608
2025-04-16 09:10:00-04:00,4.65,4.65,4.65,4.65,4.65,3,4.609
2025-04-16 09:31:00-04:00,4.62,4.61,4.65,4.55,4.65,18382,4.605
2025-04-16 09:32:00-04:00,4.57,4.57,4.57,4.57,4.61,689,4.604
2025-04-16 09:33:00-04:00,4.56,4.56,4.56,4.56,4.57,250,4.604
2025-04-16 09:34:00-04:00,4.62,4.62,4.62,4.62,4.56,310,4.604
2025-04-16 09:38:00-04:00,4.615,4.615,4.615,4.615,4.62,1229,4.604
2025-04-16 09:43:00-04:00,4.61,4.61,4.61,4.61,4.615,1529,4.604
2025-04-16 09:45:00-04:00,4.6,4.6,4.6,4.6,4.61,205,4.604
2025-04-16 09:46:00-04:00,4.59,4.58,4.59,4.58,4.6,449,4.604
2025-04-16 09:47:00-04:00,4.58,4.57,4.58,4.57,4.58,1250,4.603
2025-04-16 09:48:00-04:00,4.579,4.58,4.58,4.579,4.57,1141,4.603
2025-04-16 09:53:00-04:00,4.59,4.59,4.59,4.59,4.58,1291,4.603
2025-04-16 09:54:00-04:00,4.565,4.56,4.565,4.56,4.59,1427,4.602
2025-04-16 09:55:00-04:00,4.55,4.55,4.55,4.55,4.56,849,4.601
2025-04-16 09:57:00-04:00,4.56,4.57,4.57,4.56,4.55,2302,4.599
