timestamp,open,close,high,low,preClose,volume,vwap
2024-11-05 14:25:00-05:00,3.87,3.87,3.87,3.87,3.902,103,3.683
2024-11-05 15:18:00-05:00,3.76,3.76,3.83,3.76,3.87,3598,3.691
2024-11-05 16:01:00-05:00,3.88,3.88,3.88,3.88,3.76,5,3.88
2024-11-06 09:31:00-05:00,4.03,4.03,4.03,4.03,3.88,718,4.03
2024-11-06 10:03:00-05:00,4.02,4.02,4.02,4.02,4.03,351,4.029
2024-11-06 10:06:00-05:00,4.003,4.01,4.01,3.96,4.02,519,4.013
2024-11-06 10:07:00-05:00,4.02,4.08,4.08,4.02,4.01,4699,4.039
2024-11-06 10:08:00-05:00,4.07,4.07,4.07,4.07,4.08,206,4.04
2024-11-06 10:09:00-05:00,4.09,4.09,4.09,4.09,4.07,1342,4.046
2024-11-06 10:10:00-05:00,4.1,4.114,4.114,3.93,4.09,2313,4.053
2024-11-06 10:29:00-05:00,4.11,4.06,4.11,4.06,4.114,1086,4.055
2024-11-06 10:34:00-05:00,4.05,4.05,4.05,4.05,4.06,874,4.054
2024-11-06 10:37:00-05:00,4.01,4.01,4.01,4.01,4.05,5650,4.037
2024-11-06 10:49:00-05:00,3.95,3.95,3.95,3.95,4.01,444,4.037
2024-11-06 12:30:00-05:00,3.96,3.95,3.96,3.95,3.95,7100,4.021
2024-11-06 12:31:00-05:00,3.91,3.82,3.91,3.82,3.95,5340,3.99
2024-11-06 12:49:00-05:00,3.83,3.8,3.83,3.8,3.82,3572,3.975
2024-11-06 13:14:00-05:00,3.71,3.71,3.71,3.71,3.8,1905,3.974
2024-11-06 13:37:00-05:00,3.7,3.7,3.7,3.7,3.71,813,3.972
2024-11-06 13:39:00-05:00,3.7,3.7,3.7,3.7,3.7,100,3.971
2024-11-06 14:59:00-05:00,3.71,3.71,3.71,3.71,3.7,338,3.97
2024-11-06 15:22:00-05:00,3.75,3.75,3.75,3.75,3.71,1615,3.961
2024-11-06 15:23:00-05:00,3.648,3.46,3.648,3.46,3.75,6304,3.878
2024-11-06 16:00:00-05:00,3.32,3.01,3.33,2.99,3.46,8531,3.766
2024-11-06 16:01:00-05:00,3.6,3.6,3.6,3.6,3.01,3,3.6
2024-11-06 16:02:00-05:00,3.6,3.6,3.6,3.6,3.6,15,3.6
2024-11-06 16:19:00-05:00,3.6,3.6,3.6,3.6,3.6,24,3.6
2024-11-06 17:54:00-05:00,3.6,3.6,3.6,3.6,3.6,1,3.6
2024-11-06 19:35:00-05:00,3.4,3.4,3.4,3.4,3.6,16,3.546
2024-11-07 09:31:00-05:00,3.64,3.64,3.64,3.64,3.4,1065,3.64
2024-11-07 09:32:00-05:00,3.59,3.59,3.59,3.59,3.64,241,3.636
2024-11-07 09:33:00-05:00,3.49,3.7,3.7,3.49,3.59,3580,3.57
2024-11-07 09:34:00-05:00,3.7,3.7,3.7,3.7,3.7,200,3.575
2024-11-07 09:35:00-05:00,3.64,3.6,3.64,3.6,3.7,202,3.577
2024-11-07 09:36:00-05:00,3.6,3.636,3.64,3.55,3.6,2417,3.589
2024-11-07 09:38:00-05:00,3.899,3.899,3.899,3.899,3.636,1040,3.594
2024-11-07 09:39:00-05:00,3.88,3.9,3.9,3.88,3.899,2400,3.664
2024-11-07 09:40:00-05:00,3.88,3.9,3.9,3.88,3.9,2749,3.703
2024-11-07 09:46:00-05:00,3.785,3.785,3.785,3.785,3.9,633,3.705
2024-11-07 09:47:00-05:00,3.73,3.73,3.73,3.73,3.785,155,3.705
2024-11-07 09:49:00-05:00,3.73,3.73,3.73,3.73,3.73,285,3.705
2024-11-07 09:54:00-05:00,3.859,3.9,3.9,3.859,3.73,1000,3.719
2024-11-07 09:55:00-05:00,3.89,3.89,3.89,3.89,3.9,100,3.72
2024-11-07 09:56:00-05:00,3.9,3.9,3.9,3.9,3.89,137,3.722
2024-11-07 09:59:00-05:00,3.882,3.882,3.882,3.882,3.9,604,3.729
2024-11-07 10:00:00-05:00,3.9,3.9,3.9,3.9,3.882,257,3.73
2024-11-07 10:06:00-05:00,3.9,4.0,4.0,3.9,3.9,2900,3.754
2024-11-07 10:08:00-05:00,4.0,3.83,4.0,3.83,4.0,2355,3.781
2024-11-07 10:11:00-05:00,3.86,3.9,3.9,3.86,3.83,434,3.783
2024-11-07 10:16:00-05:00,3.875,3.875,3.875,3.875,3.9,1596,3.789
2024-11-07 10:20:00-05:00,3.87,3.87,3.87,3.87,3.875,215,3.789
2024-11-07 10:23:00-05:00,3.75,3.76,3.76,3.75,3.87,444,3.788
2024-11-07 10:28:00-05:00,3.76,3.76,3.76,3.76,3.76,457,3.788
2024-11-07 10:35:00-05:00,3.75,3.75,3.75,3.75,3.76,475,3.788
2024-11-07 10:36:00-05:00,3.891,3.891,3.891,3.891,3.75,516,3.791
2024-11-07 10:42:00-05:00,3.781,3.781,3.781,3.781,3.891,528,3.79
2024-11-07 10:52:00-05:00,3.79,3.79,3.79,3.79,3.781,228,3.79
2024-11-07 11:19:00-05:00,3.78,3.78,3.78,3.78,3.79,496,3.79
2024-11-07 11:20:00-05:00,3.772,3.772,3.772,3.772,3.78,378,3.79
2024-11-07 11:33:00-05:00,3.77,3.77,3.77,3.77,3.772,1417,3.79
2024-11-07 13:02:00-05:00,3.7,3.7,3.7,3.7,3.77,1142,3.787
2024-11-07 13:09:00-05:00,3.7,3.7,3.7,3.7,3.7,2614,3.786
2024-11-07 13:14:00-05:00,3.6,3.7,3.7,3.55,3.7,3931,3.764
2024-11-07 13:16:00-05:00,3.567,3.5,3.567,3.5,3.7,440,3.762
2024-11-07 13:50:00-05:00,3.5,3.5,3.5,3.5,3.5,923,3.754
2024-11-07 13:53:00-05:00,3.49,3.49,3.49,3.49,3.5,300,3.75
2024-11-07 13:54:00-05:00,3.45,3.45,3.45,3.45,3.49,344,3.748
2024-11-07 13:55:00-05:00,3.42,3.4,3.42,3.4,3.45,700,3.741
2024-11-07 14:14:00-05:00,3.45,3.45,3.45,3.45,3.4,5649,3.74
2024-11-07 14:34:00-05:00,3.5,3.54,3.54,3.5,3.45,329,3.738
2024-11-07 14:35:00-05:00,3.54,3.54,3.54,3.54,3.54,200,3.737
2024-11-07 14:40:00-05:00,3.54,3.54,3.54,3.54,3.54,200,3.735
2024-11-07 14:45:00-05:00,3.54,3.54,3.54,3.54,3.54,744,3.73
2024-11-07 14:52:00-05:00,3.56,3.56,3.56,3.56,3.54,1205,3.724
2024-11-07 14:58:00-05:00,3.51,3.51,3.51,3.51,3.56,453,3.721
2024-11-07 15:33:00-05:00,3.55,3.55,3.55,3.55,3.51,778,3.72
2024-11-07 15:46:00-05:00,3.46,3.46,3.46,3.46,3.55,150,3.719
2024-11-08 08:34:00-05:00,3.45,3.45,3.45,3.45,3.46,100,3.45
2024-11-08 09:44:00-05:00,3.72,3.77,3.77,3.72,3.45,355,3.65
2024-11-08 09:47:00-05:00,3.81,3.81,3.81,3.81,3.77,100,3.689
2024-11-08 09:48:00-05:00,3.81,3.81,3.81,3.81,3.81,343,3.729
2024-11-08 09:56:00-05:00,3.83,3.83,3.83,3.83,3.81,1165,3.774
2024-11-08 10:07:00-05:00,3.83,3.83,3.83,3.83,3.83,300,3.786
2024-11-08 10:09:00-05:00,3.8,3.8,3.8,3.8,3.83,2206,3.794
2024-11-08 10:10:00-05:00,3.75,3.675,3.793,3.675,3.8,1044,3.783
