timestamp,open,close,high,low,preClose,volume,vwap
2025-01-23 13:11:00-05:00,3.75,3.768,3.768,3.75,3.75,1043,4.551
2025-01-23 13:12:00-05:00,3.77,3.8,3.8,3.77,3.768,16128,4.549
2025-01-23 13:13:00-05:00,3.792,3.769,3.794,3.769,3.8,1043,4.549
2025-01-23 13:14:00-05:00,3.77,3.721,3.77,3.721,3.769,1939,4.548
2025-01-23 13:15:00-05:00,3.72,3.73,3.73,3.7,3.721,2373,4.548
2025-01-23 13:16:00-05:00,3.715,3.75,3.75,3.7,3.73,11725,4.545
2025-01-23 13:17:00-05:00,3.78,3.78,3.78,3.78,3.75,475,4.545
2025-01-23 13:18:00-05:00,3.751,3.78,3.792,3.73,3.78,1728,4.544
2025-01-23 13:19:00-05:00,3.77,3.775,3.775,3.77,3.78,898,4.544
2025-01-23 13:20:00-05:00,3.787,3.775,3.79,3.775,3.775,1168,4.544
2025-01-23 13:21:00-05:00,3.775,3.77,3.775,3.77,3.775,448,4.544
2025-01-23 13:22:00-05:00,3.77,3.79,3.79,3.77,3.77,2847,4.544
2025-01-23 13:23:00-05:00,3.75,3.79,3.79,3.73,3.79,9178,4.542
2025-01-23 13:24:00-05:00,3.78,3.79,3.798,3.75,3.79,7344,4.54
2025-01-23 13:25:00-05:00,3.78,3.79,3.79,3.78,3.79,401,4.54
2025-01-23 13:26:00-05:00,3.78,3.855,3.867,3.78,3.79,16285,4.537
2025-01-23 13:27:00-05:00,3.84,3.867,3.87,3.84,3.855,4532,4.537
2025-01-23 13:28:00-05:00,3.869,3.87,3.87,3.85,3.867,1670,4.536
2025-01-23 13:29:00-05:00,3.882,3.87,3.89,3.85,3.87,9583,4.535
2025-01-23 13:30:00-05:00,3.801,3.81,3.81,3.8,3.87,5751,4.534
2025-01-23 13:31:00-05:00,3.82,3.81,3.85,3.81,3.81,2030,4.533
2025-01-23 13:32:00-05:00,3.8,3.81,3.81,3.8,3.81,816,4.533
2025-01-23 13:33:00-05:00,3.805,3.785,3.805,3.785,3.81,4802,4.532
2025-01-23 13:34:00-05:00,3.77,3.798,3.8,3.75,3.785,6717,4.532
2025-01-23 13:35:00-05:00,3.8,3.84,3.84,3.77,3.798,3154,4.531
2025-01-23 13:36:00-05:00,3.84,3.83,3.84,3.8,3.84,3757,4.531
2025-01-23 13:37:00-05:00,3.83,3.811,3.83,3.803,3.83,3003,4.53
2025-01-23 13:38:00-05:00,3.815,3.839,3.839,3.81,3.811,5061,4.53
2025-01-23 13:39:00-05:00,3.835,3.84,3.84,3.83,3.839,2251,4.529
2025-01-23 13:40:00-05:00,3.839,3.87,3.87,3.83,3.84,12172,4.527
2025-01-23 13:41:00-05:00,3.81,3.8,3.81,3.78,3.87,1797,4.527
2025-01-23 13:42:00-05:00,3.808,3.8,3.808,3.783,3.8,6607,4.527
2025-01-23 13:43:00-05:00,3.8,3.79,3.83,3.79,3.8,424,4.527
2025-01-23 13:44:00-05:00,3.784,3.82,3.82,3.784,3.79,1067,4.526
2025-01-23 13:45:00-05:00,3.79,3.78,3.82,3.76,3.82,4207,4.526
2025-01-23 13:46:00-05:00,3.759,3.75,3.759,3.75,3.78,1918,4.525
2025-01-23 13:47:00-05:00,3.755,3.8,3.83,3.75,3.75,5683,4.524
2025-01-23 13:48:00-05:00,3.78,3.75,3.81,3.74,3.8,13200,4.524
2025-01-23 13:49:00-05:00,3.738,3.71,3.738,3.71,3.75,5719,4.523
2025-01-23 13:50:00-05:00,3.72,3.75,3.78,3.712,3.71,3284,4.523
2025-01-23 13:51:00-05:00,3.74,3.722,3.75,3.722,3.75,1291,4.522
2025-01-23 13:52:00-05:00,3.72,3.81,3.81,3.72,3.722,1924,4.522
2025-01-23 13:53:00-05:00,3.77,3.77,3.8,3.77,3.81,2528,4.522
2025-01-23 13:54:00-05:00,3.78,3.78,3.78,3.77,3.77,1531,4.522
2025-01-23 13:55:00-05:00,3.769,3.72,3.769,3.65,3.78,14119,4.519
2025-01-23 13:56:00-05:00,3.67,3.739,3.74,3.65,3.72,4011,4.518
2025-01-23 13:57:00-05:00,3.73,3.736,3.74,3.73,3.739,7472,4.517
2025-01-23 13:58:00-05:00,3.704,3.725,3.74,3.704,3.736,1400,4.516
2025-01-23 13:59:00-05:00,3.722,3.738,3.738,3.72,3.725,1054,4.516
2025-01-23 14:00:00-05:00,3.74,3.81,3.81,3.737,3.738,8741,4.515
2025-01-23 14:01:00-05:00,3.81,3.836,3.836,3.78,3.81,12442,4.514
2025-01-23 14:02:00-05:00,3.868,3.886,3.889,3.85,3.836,8869,4.513
2025-01-23 14:03:00-05:00,3.89,3.855,3.89,3.838,3.886,12096,4.511
2025-01-23 14:04:00-05:00,3.86,3.89,3.89,3.86,3.855,7458,4.509
2025-01-23 14:05:00-05:00,3.881,3.961,3.961,3.881,3.89,11895,4.508
