timestamp,open,high,low,close,volume
2026-01-13 08:01:00-05:00,2.6,2.6,2.6,2.6,48
2026-01-13 08:04:00-05:00,2.4,2.4,2.4,2.4,18
2026-01-13 08:07:00-05:00,2.4,2.4,2.4,2.4,48
2026-01-13 09:29:00-05:00,2.48,2.48,2.48,2.48,10
2026-01-13 09:31:00-05:00,2.45,2.45,2.45,2.45,1869
2026-01-13 09:32:00-05:00,2.451,2.451,2.451,2.451,194
2026-01-13 09:35:00-05:00,2.502,2.517,2.502,2.51,2804
2026-01-13 09:37:00-05:00,2.57,2.61,2.565,2.61,3477
2026-01-13 09:38:00-05:00,2.618,2.62,2.57,2.61,4129
2026-01-13 09:39:00-05:00,2.65,2.7,2.65,2.7,25931
2026-01-13 09:40:00-05:00,2.648,2.7,2.648,2.7,18626
2026-01-13 09:41:00-05:00,2.635,2.635,2.635,2.635,1427
2026-01-13 09:44:00-05:00,2.69,2.69,2.69,2.69,5119
2026-01-13 09:45:00-05:00,2.69,2.69,2.69,2.69,792
2026-01-13 09:46:00-05:00,2.65,2.7,2.65,2.7,2072
2026-01-13 09:48:00-05:00,2.7,2.7,2.69,2.7,5009
2026-01-13 09:49:00-05:00,2.69,2.699,2.66,2.675,9806
2026-01-13 09:51:00-05:00,2.69,2.7,2.67,2.67,5126
2026-01-13 09:53:00-05:00,2.7,2.7,2.7,2.7,439
2026-01-13 09:54:00-05:00,2.71,2.71,2.71,2.71,1099
2026-01-13 09:56:00-05:00,2.67,2.7,2.67,2.7,487
2026-01-13 09:58:00-05:00,2.718,2.718,2.718,2.718,143
2026-01-13 09:59:00-05:00,2.72,2.76,2.72,2.75,4298
2026-01-13 10:02:00-05:00,2.74,2.749,2.74,2.749,1402
2026-01-13 10:05:00-05:00,2.69,2.69,2.68,2.68,510
2026-01-13 10:07:00-05:00,2.7,2.705,2.68,2.68,4860
2026-01-13 10:08:00-05:00,2.74,2.74,2.74,2.74,1294
2026-01-13 10:09:00-05:00,2.66,2.66,2.66,2.66,516
2026-01-13 10:11:00-05:00,2.74,2.74,2.74,2.74,5000
2026-01-13 10:12:00-05:00,2.7,2.7,2.7,2.7,250
2026-01-13 10:13:00-05:00,2.75,2.78,2.75,2.76,9418
2026-01-13 10:15:00-05:00,2.77,2.8,2.77,2.79,5105
2026-01-13 10:16:00-05:00,2.78,2.8,2.78,2.8,5163
2026-01-13 10:17:00-05:00,2.8,2.8,2.8,2.8,524
2026-01-13 10:18:00-05:00,2.79,2.85,2.79,2.84,14199
2026-01-13 10:19:00-05:00,2.81,2.82,2.81,2.82,852
2026-01-13 10:20:00-05:00,2.86,2.86,2.86,2.86,136
2026-01-13 10:21:00-05:00,2.815,2.815,2.805,2.805,259
2026-01-13 10:22:00-05:00,2.8,2.8,2.8,2.8,206
2026-01-13 10:23:00-05:00,2.84,2.88,2.84,2.88,5119
2026-01-13 10:25:00-05:00,2.88,2.88,2.88,2.88,1138
2026-01-13 10:27:00-05:00,2.865,2.865,2.865,2.865,2356
2026-01-13 10:28:00-05:00,2.851,2.851,2.851,2.851,501
2026-01-13 10:29:00-05:00,2.849,2.849,2.77,2.77,8129
2026-01-13 10:31:00-05:00,2.84,2.84,2.84,2.84,101
2026-01-13 10:32:00-05:00,2.84,2.88,2.84,2.88,2763
2026-01-13 10:34:00-05:00,2.88,2.9,2.88,2.88,8435
2026-01-13 10:35:00-05:00,2.88,2.88,2.88,2.88,2991
2026-01-13 10:36:00-05:00,2.865,2.865,2.84,2.84,4231
2026-01-13 10:37:00-05:00,2.85,2.88,2.85,2.88,5859
2026-01-13 10:39:00-05:00,2.855,2.88,2.855,2.88,5062
2026-01-13 10:40:00-05:00,2.855,2.855,2.855,2.855,451
2026-01-13 10:41:00-05:00,2.83,2.83,2.83,2.83,202
2026-01-13 10:43:00-05:00,2.83,2.83,2.82,2.82,236
2026-01-13 10:44:00-05:00,2.81,2.812,2.772,2.772,6410
