timestamp,open,close,high,low,preClose,volume,vwap
2024-12-26 15:51:00-05:00,0.9515,0.9515,0.9515,0.9515,0.9515,100,0.9304
2024-12-26 15:52:00-05:00,0.9515,0.9515,0.9515,0.9515,0.9515,100,0.9304
2024-12-26 15:53:00-05:00,0.931,0.931,0.931,0.931,0.9515,150,0.9304
2024-12-26 15:54:00-05:00,0.9515,0.9515,0.9515,0.9515,0.931,180,0.9305
2024-12-26 15:55:00-05:00,0.9413,0.9515,0.9515,0.9413,0.9515,310,0.9306
2024-12-26 15:56:00-05:00,0.9413,0.9515,0.9515,0.9413,0.9515,200,0.9307
2024-12-26 15:57:00-05:00,0.9515,0.9515,0.9515,0.9515,0.9515,120,0.9308
2024-12-26 15:58:00-05:00,0.9512,0.9515,0.9515,0.9512,0.9515,218,0.9309
2024-12-26 15:59:00-05:00,0.9515,0.9515,0.9515,0.9515,0.9515,200,0.931
2024-12-26 16:00:00-05:00,0.9512,0.9512,0.9512,0.9512,0.9515,600,0.9313
2024-12-26 16:14:00-05:00,0.9312,0.9312,0.9312,0.9312,0.9512,314,0.9312
2024-12-26 17:22:00-05:00,0.96,0.96,0.96,0.96,0.9312,10,0.9321
2024-12-26 18:54:00-05:00,0.96,0.96,0.96,0.96,0.96,10,0.9329
2024-12-26 19:08:00-05:00,0.9315,0.9315,0.9315,0.9315,0.96,110,0.9326
2024-12-26 19:09:00-05:00,0.9299,0.9299,0.9299,0.9299,0.9315,10,0.9325
2024-12-26 19:17:00-05:00,0.93,0.93,0.93,0.93,0.9299,5,0.9325
2024-12-26 20:00:00-05:00,0.93,0.93,0.93,0.93,0.93,10,0.9324
2024-12-27 08:01:00-05:00,0.92,0.9699,0.9699,0.92,0.93,67,0.9626
2024-12-27 08:04:00-05:00,0.91,0.91,0.91,0.91,0.9699,62,0.9373
2024-12-27 08:22:00-05:00,0.97,0.97,0.97,0.97,0.91,1,0.9376
2024-12-27 09:15:00-05:00,0.92,0.92,0.92,0.92,0.97,4,0.9371
2024-12-27 09:31:00-05:00,0.9327,0.9327,0.9327,0.9327,0.92,1824,0.9327
2024-12-27 09:43:00-05:00,0.93,0.93,0.93,0.93,0.9327,281,0.9319
2024-12-27 09:57:00-05:00,0.93,0.93,0.93,0.93,0.93,1747,0.9306
2024-12-27 09:58:00-05:00,0.93,0.9306,0.9306,0.93,0.93,3742,0.9304
